"tmpID","PartiesDescription","ReligionsDescription","LikelyUnionMember","GunOwner","Veteran","supportsAffordableCareAct","supportsGayMarriage","supportsGunControl","supportsTaxesRaise","overallsocialviews","DonatestoConservativeCauses","DonatestoLiberalCauses"
3814,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3664,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2626,"Democratic","","","Unknown","Unknown","","","","","","",""
401,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
3258,"Democratic","","","Unknown","Unknown","","","","","","",""
4212,"Non-Partisan","Catholic","","Unknown","Unknown","","","","","","",""
917,"Republican","Protestant","","Unknown","Yes","","","","","","",""
3843,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2749,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4897,"Non-Partisan","Hindu","","Unknown","Unknown","","","","","","",""
4718,"Republican","","","Unknown","Yes","","","","","","",""
2763,"Republican","","","Unknown","Unknown","","","","","","",""
4508,"Democratic","Protestant","Yes","Unknown","Unknown","","","","","","",""
3245,"Republican","","","Unknown","Unknown","","","","","","",""
903,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
90,"Non-Partisan","","","Unknown","Unknown","","","","","","",""
1967,"Democratic","","","Unknown","Unknown","","","","","","",""
2130,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3835,"Non-Partisan","Protestant","","Yes","Unknown","","","","","","",""
4999,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
4345,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3406,"Non-Partisan","Jewish","","Unknown","Unknown","","","","","","",""
738,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
363,"Democratic","","","Yes","Unknown","","","","","","",""
4620,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
3057,"Republican","","","Unknown","Unknown","","","","","","",""
358,"Republican","Protestant","","Unknown","Unknown","","","","","","Yes",""
863,"Democratic","","","Unknown","Unknown","","","","","","",""
2059,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4919,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3590,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
423,"Non-Partisan","Protestant","","Unknown","Unknown","","","","","","",""
3692,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
3486,"Republican","Protestant","","Yes","Unknown","","","","","","",""
1201,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1057,"Republican","","","Unknown","Unknown","","","","","","",""
347,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3360,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2310,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
2869,"Democratic","Protestant","Yes","Unknown","Unknown","","","","","","",""
3246,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2535,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3286,"Democratic","Jewish","","Unknown","Unknown","","","","","","",""
3751,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4051,"Democratic","","","Unknown","Unknown","","","","","","",""
294,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2646,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1204,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3573,"Democratic","","","Yes","Unknown","","","","","","",""
3613,"Non-Partisan","","","Unknown","Unknown","","","","","","",""
3460,"Non-Partisan","Jewish","","Unknown","Unknown","","","","","","",""
35,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
292,"Democratic","Jewish","","Unknown","Unknown","","","","","","",""
1389,"Republican","","","Unknown","Unknown","","","","","","",""
2228,"Democratic","Jewish","","Yes","Unknown","","","","","","",""
2143,"Democratic","Protestant","","Unknown","Yes","","","","","Liberal","",""
4935,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3094,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2412,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
4614,"Republican","Protestant","","Yes","Yes","","","","","","",""
2528,"Democratic","","","Unknown","Unknown","","","","","","",""
4909,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1914,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3182,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
4739,"Democratic","Jewish","","Unknown","Unknown","","","","","","",""
3212,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2275,"Republican","Protestant","","Yes","Unknown","","","","","","",""
3251,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1215,"Republican","Protestant","Yes","Unknown","Unknown","","","","","","",""
3439,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2184,"Democratic","Catholic","","Yes","Unknown","","","","","","",""
4384,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3218,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
405,"Democratic","Protestant","Yes","Unknown","Unknown","","","","","","",""
3082,"Republican","","","Unknown","Unknown","","","","","","",""
1920,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2172,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1687,"Democratic","","","Unknown","Unknown","","","","","","",""
3567,"Democratic","Catholic","Yes","Unknown","Unknown","","","","","","",""
3311,"Non-Partisan","","","Unknown","Unknown","","","","","","",""
538,"Democratic","","","Unknown","Unknown","","","","","","",""
557,"Republican","","","Unknown","Unknown","","","","","","",""
3049,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
809,"Republican","","","Unknown","Unknown","","","","","","",""
3627,"Democratic","","","Yes","Unknown","","","","","","",""
71,"Democratic","","","Unknown","Unknown","","","","","","",""
56,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
189,"Non-Partisan","Protestant","","Unknown","Unknown","","","","","","",""
3906,"Republican","","","Unknown","Unknown","","","","","","",""
857,"Democratic","","","Unknown","Unknown","","","","","","",""
2970,"Republican","","","Unknown","Unknown","","","","","","",""
2529,"Democratic","Protestant","Yes","Unknown","Unknown","","","","","","",""
4190,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1786,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3832,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2967,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3249,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3914,"Democratic","","","Unknown","Yes","","","","","","",""
212,"Democratic","","","Unknown","Unknown","","","","","","",""
3668,"Democratic","","","Unknown","Unknown","","","","","","",""
3939,"Republican","Jewish","","Unknown","Unknown","","","","","","",""
277,"Democratic","Protestant","Yes","Unknown","Unknown","","","","","","",""
305,"Non-Partisan","Protestant","","Unknown","Unknown","","","","","","",""
3539,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2381,"Republican","Protestant","Yes","Unknown","Unknown","","","","","","",""
4725,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
2438,"Non-Partisan","","","Unknown","Unknown","","","","","","",""
1116,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1246,"Democratic","Catholic","","Yes","Unknown","","","","","","",""
2337,"Democratic","Hindu","","Unknown","Yes","","","","","","",""
3265,"Democratic","Catholic","Yes","Unknown","Unknown","","","","","","",""
3787,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3995,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4399,"Republican","","","Unknown","Unknown","","","","","","",""
2489,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1916,"Democratic","","","Yes","Unknown","","","","","","",""
3065,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4207,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3466,"Republican","","","Unknown","Unknown","","","","","","",""
1153,"Democratic","Catholic","Yes","Unknown","Unknown","","","","","","",""
2525,"Democratic","","","Unknown","Unknown","","","","","","",""
1542,"Republican","Protestant","Yes","Yes","Unknown","","","","","","",""
1490,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4662,"Democratic","","","Unknown","Unknown","","","","","","",""
2044,"Republican","Protestant","Yes","Unknown","Unknown","","","","","","",""
3154,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1942,"Republican","Protestant","","Unknown","Yes","","","","","","",""
2746,"Democratic","","","Unknown","Unknown","","","","","","",""
3254,"Democratic","","","Unknown","Unknown","","","","","","",""
1264,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4553,"Democratic","","","Unknown","Unknown","","","","","","",""
1483,"Democratic","","","Yes","Yes","","","","","","",""
3596,"Republican","","","Unknown","Unknown","","","","","","",""
2724,"Republican","","","Unknown","Unknown","","","","","","",""
3593,"Non-Partisan","Protestant","","Unknown","Unknown","","","","","","",""
4767,"Republican","Protestant","","Yes","Yes","","","","","","",""
1106,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1219,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
3348,"Democratic","","","Unknown","Unknown","","","","","","",""
4902,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
605,"Democratic","Protestant","Yes","Yes","Unknown","","","","","","",""
349,"Democratic","","","Unknown","Unknown","","","","","","",""
2378,"Democratic","","","Unknown","Unknown","","","","","","",""
461,"Democratic","Catholic","","Yes","Unknown","","","","","","",""
1780,"Non-Partisan","Protestant","Yes","Unknown","Unknown","","","","","","",""
2392,"Republican","Jewish","","Yes","Unknown","","","","","","",""
1973,"Republican","Protestant","","Yes","Unknown","","","","","","",""
3237,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3833,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1802,"Democratic","","","Unknown","Unknown","","","","","","",""
1258,"Democratic","","","Yes","Yes","","","","","","",""
3994,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
201,"Democratic","Jewish","","Unknown","Unknown","","","","","","",""
3598,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1844,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
366,"Non-Partisan","Protestant","","Unknown","Unknown","","","","","","",""
1113,"Republican","Protestant","","Yes","Unknown","","","","","","",""
1610,"Republican","Protestant","","Yes","Unknown","","","","","","",""
3021,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
4775,"Non-Partisan","","","Yes","Unknown","","","","","","",""
4669,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4291,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3882,"Republican","","Yes","Unknown","Unknown","","","","","","",""
3426,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2247,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
2615,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1361,"Non-Partisan","Catholic","","Yes","Unknown","","","","","","",""
1084,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2001,"Non-Partisan","","","Unknown","Unknown","","","","","","",""
3088,"Democratic","","","Unknown","Unknown","","","","","","",""
4772,"Republican","Protestant","","Yes","Yes","","","","","","",""
304,"Non-Partisan","Protestant","","Unknown","Unknown","","","","","","",""
2773,"Democratic","Jewish","","Unknown","Unknown","","","","","","",""
3775,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
662,"Republican","Protestant","","Yes","Unknown","","","","","","",""
509,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3943,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3263,"Democratic","Jewish","Yes","Yes","Unknown","","","","","","",""
2560,"Republican","","","Unknown","Unknown","","","","","","",""
1828,"Democratic","","","Unknown","Unknown","","","","","","",""
1431,"Republican","","","Unknown","Unknown","","","","","","",""
2897,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
650,"Democratic","","","Unknown","Unknown","","","","","","",""
244,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1853,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
3847,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
845,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1566,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1605,"Democratic","Protestant","","Unknown","Unknown","","Oppose","","","","",""
94,"Republican","","","Unknown","Unknown","","","","","","",""
1713,"Republican","Protestant","Yes","Unknown","Unknown","","","","","","",""
462,"Democratic","","","Unknown","Unknown","","","","","","",""
2235,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
1692,"Republican","Protestant","","Yes","Unknown","Oppose","","","","","",""
2300,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3612,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
3290,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
356,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
2374,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4490,"Democratic","Jewish","","Unknown","Unknown","","","","","","",""
437,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1048,"Republican","","","Unknown","Unknown","","","","","","",""
4602,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1575,"Democratic","Protestant","Yes","Yes","Unknown","","","","","","",""
2705,"Non-Partisan","Protestant","","Unknown","Unknown","","","","","","",""
3937,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1891,"Republican","","","Yes","Unknown","","","","","","",""
2923,"Republican","","","Unknown","Unknown","","","","","","",""
1714,"Republican","","","Unknown","Unknown","","","","","","",""
1078,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2542,"Democratic","Protestant","","Yes","Yes","","","","","","",""
2524,"Republican","","","Unknown","Unknown","","","","","","",""
2452,"Republican","","Yes","Unknown","Unknown","","","","","","",""
2889,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2008,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2331,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1722,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
184,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
4864,"Republican","Jewish","","Yes","Unknown","","","","","","",""
3954,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3540,"Democratic","","","Yes","Unknown","","","","","","",""
2850,"Democratic","","","Unknown","Unknown","","","","","","",""
1535,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3589,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1321,"Republican","Protestant","","Yes","Unknown","","","","","","",""
3804,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3418,"Democratic","Jewish","","Unknown","Unknown","","","","","","",""
4998,"Democratic","Protestant","Yes","Unknown","Unknown","","","","","","",""
3985,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2095,"Non-Partisan","","","Unknown","Unknown","","","","","","",""
1040,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
176,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1848,"Republican","Catholic","","Yes","Unknown","","","","","","",""
1391,"Republican","","","Unknown","Unknown","","","","","","",""
1102,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3071,"Green","","","Yes","Yes","","","","","","",""
2784,"Non-Partisan","Protestant","","Yes","Unknown","","","","","","",""
1872,"Democratic","Protestant","","Unknown","Unknown","","","","","","","Yes"
705,"Republican","Protestant","","Unknown","Yes","","","","","","",""
2488,"Republican","","","Unknown","Unknown","","","","","","",""
3687,"Republican","","","Unknown","Unknown","","","","","","",""
1231,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2147,"Republican","","","Unknown","Unknown","","","","","","",""
2492,"Republican","Protestant","","Yes","Yes","","","","","","",""
551,"Democratic","Catholic","","Yes","Unknown","","","","","","",""
3870,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1210,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4860,"Democratic","","","Unknown","Unknown","","","","","","",""
306,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3105,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3353,"Republican","Protestant","","Yes","Unknown","","","","","","",""
4164,"Republican","Jewish","","Unknown","Unknown","","","","","","",""
3643,"Democratic","Protestant","Yes","Unknown","Unknown","","","","","","",""
1980,"Democratic","","","Unknown","Unknown","","","","","","",""
2594,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1452,"Non-Partisan","","","Unknown","Unknown","","","","","","",""
1690,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1570,"Republican","","","Unknown","Unknown","","","","","","",""
654,"Republican","Protestant","","Yes","Unknown","","","","","","",""
3738,"Democratic","","","Unknown","Unknown","","","","","","",""
944,"Democratic","","","Unknown","Unknown","","","","","","",""
208,"Democratic","","","Unknown","Unknown","","","","","","",""
4171,"Democratic","","Yes","Unknown","Unknown","","","","","","",""
3342,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1715,"Democratic","","","Unknown","Unknown","","","","","","",""
3344,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
425,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4572,"Republican","Protestant","","Yes","Unknown","","","","","","",""
1899,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
861,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
3333,"Democratic","Protestant","Yes","Yes","Unknown","","","","","","",""
2997,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2287,"Republican","Protestant","","Yes","Unknown","","","","","","",""
1019,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4861,"Republican","","","Unknown","Unknown","","","","","","",""
3335,"Republican","","","Yes","Unknown","","","","","","",""
4633,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4192,"Republican","Protestant","Yes","Unknown","Unknown","","","","","","",""
825,"Republican","Protestant","","Unknown","Yes","","","","","","",""
441,"Democratic","","","Unknown","Unknown","","","","","","",""
2477,"Republican","","","Unknown","Yes","","","","","","",""
2146,"Republican","Protestant","","Yes","Unknown","","","","","","",""
3820,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
237,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2034,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
2356,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
573,"Democratic","Catholic","","Yes","Unknown","","","","","","",""
3658,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
213,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2637,"Republican","","","Unknown","Unknown","","","","","","",""
3500,"Democratic","","","Yes","Unknown","","","","","","",""
4841,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2907,"Republican","Protestant","","Yes","Unknown","","","","","","",""
4211,"Republican","","","Unknown","Unknown","","","","","","",""
4104,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2903,"Democratic","Protestant","Yes","Unknown","Unknown","","","","","","",""
2077,"Democratic","","","Unknown","Unknown","","","","","","",""
2910,"Republican","","","Unknown","Unknown","","","","","","",""
2652,"Democratic","Protestant","Yes","Unknown","Unknown","","","","","","",""
43,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
668,"Democratic","Protestant","Yes","Yes","Unknown","","","","","","",""
2943,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4472,"Republican","Protestant","","Yes","Unknown","","","","","","",""
3752,"Republican","","","Yes","Unknown","","","","","","",""
1020,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1433,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
2518,"Democratic","Protestant","Yes","Yes","Yes","","","","","","",""
3467,"Democratic","","","Unknown","Unknown","","","","","","",""
4308,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
3805,"Democratic","","","Unknown","Unknown","","","","","","",""
453,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2024,"Democratic","","","Unknown","Unknown","","","","","","",""
4430,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3312,"Democratic","Protestant","Yes","Unknown","Unknown","","","","","","",""
4260,"Democratic","","","Yes","Unknown","","","","","","",""
313,"Democratic","","","Unknown","Unknown","","","","","","",""
3037,"Republican","","","Yes","Unknown","","","","","","",""
908,"Democratic","Protestant","Yes","Unknown","Unknown","","","","","","",""
4298,"Democratic","Catholic","","Yes","Unknown","","","","","","",""
2787,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
4968,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2010,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3178,"Non-Partisan","Islamic","","Yes","Unknown","","","","","","",""
3857,"Democratic","","","Unknown","Unknown","","","","","","",""
1364,"Republican","Protestant","","Unknown","Unknown","","","","","","Yes",""
4174,"Democratic","","","Unknown","Unknown","","","","","","",""
1596,"Democratic","","","Yes","Yes","","","","","","",""
2789,"Democratic","","","Unknown","Unknown","","","","","","",""
3054,"Non-Partisan","","","Unknown","Unknown","","","","","","",""
3876,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
4024,"Democratic","","","Unknown","Unknown","","","","","","",""
2158,"Non-Partisan","","","Unknown","Unknown","","","","","","",""
3580,"Republican","Catholic","","Yes","Unknown","","","","","","",""
2929,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
47,"Non-Partisan","Protestant","Yes","Unknown","Unknown","","","","","","",""
3558,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2296,"Non-Partisan","Catholic","","Unknown","Unknown","","","","","","",""
3721,"Democratic","Protestant","","Unknown","Yes","","","","","","",""
4372,"Non-Partisan","Protestant","Yes","Unknown","Unknown","","","","","","",""
3190,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4245,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
773,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
4433,"Democratic","","","Unknown","Unknown","","","","","","",""
985,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
4349,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2344,"Democratic","","","Unknown","Unknown","","","","","","",""
1493,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
812,"Democratic","","","Unknown","Unknown","","","","","","",""
932,"Republican","Protestant","Yes","Unknown","Unknown","","","","","","",""
1205,"Democratic","Jewish","","Unknown","Unknown","","","","","","",""
4316,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3268,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
3792,"Republican","Protestant","Yes","Unknown","Unknown","","","","","","",""
4481,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
826,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2702,"Republican","","","Unknown","Unknown","","","","","","",""
1949,"Democratic","","","Unknown","Unknown","","","","","","",""
4798,"Non-Partisan","Protestant","","Unknown","Unknown","","","","","","",""
3685,"Non-Partisan","Protestant","","Unknown","Unknown","","","","","","",""
3765,"Democratic","Protestant","Yes","Unknown","Unknown","","","","","","",""
1265,"Non-Partisan","","","Unknown","Unknown","","","","","","",""
2314,"Republican","Protestant","Yes","Yes","Unknown","","","","","","",""
2655,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1683,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3766,"Democratic","Protestant","","Unknown","Yes","","","","","","",""
1346,"Republican","Jewish","","Unknown","Unknown","","","","","","",""
4592,"Republican","Protestant","","Yes","Unknown","","","","","","",""
1538,"Democratic","","","Yes","Unknown","","","","","","",""
2998,"Republican","","","Unknown","Unknown","","","","","","",""
899,"Republican","Catholic","","Yes","Unknown","","","","","","",""
3372,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4101,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4940,"Republican","Catholic","","Yes","Yes","","","","","","",""
1303,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2171,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
4723,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1986,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4447,"Democratic","Jewish","","Unknown","Unknown","","","","","","",""
2977,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
8,"Democratic","","","Yes","Unknown","","","","","","",""
897,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1662,"Republican","Protestant","Yes","Unknown","Unknown","","","","","","",""
1282,"Democratic","Protestant","","Unknown","Unknown","","","","","Liberal","",""
2447,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
2115,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4204,"Democratic","","","Unknown","Unknown","","","","","","",""
3614,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4635,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
3328,"Democratic","","","Unknown","Unknown","","","","","","",""
2616,"Republican","Protestant","Yes","Unknown","Unknown","","","","","","",""
3227,"Democratic","Protestant","Yes","Yes","Unknown","","","","","","",""
1489,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2454,"Democratic","Islamic","","Unknown","Unknown","","","","","","",""
1724,"Non-Partisan","Catholic","","Unknown","Unknown","","","","","","",""
790,"Republican","Protestant","","Yes","Yes","","","","","","",""
2149,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3544,"Democratic","","","Unknown","Unknown","","","","","","",""
104,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
966,"Republican","Protestant","","Yes","Yes","","","","","","",""
296,"Republican","","","Unknown","Unknown","","","","","","",""
4157,"Republican","Protestant","","Unknown","Yes","","","","","","",""
1402,"Non-Partisan","Protestant","","Unknown","Unknown","","","","","","",""
4665,"Democratic","","","Unknown","Unknown","","","","","","",""
2207,"Democratic","Protestant","","Yes","Yes","","","","","","",""
4086,"Non-Partisan","Catholic","Yes","Unknown","Unknown","","","","","","",""
1696,"Democratic","","","Yes","Unknown","","","","","","",""
4445,"Democratic","","","Unknown","Unknown","","","","","","",""
1685,"Republican","Protestant","","Yes","Unknown","","","","","","Yes",""
2323,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1913,"Republican","","","Unknown","Unknown","","","","","","",""
4434,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
728,"Republican","Protestant","","Unknown","Unknown","","","","","","Yes",""
4202,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1016,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3363,"Non-Partisan","","","Unknown","Unknown","","","","","","",""
1672,"Non-Partisan","Catholic","","Unknown","Unknown","","","","","","",""
4581,"Republican","Protestant","Yes","Unknown","Unknown","","","","","","",""
1028,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
103,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
225,"Democratic","","","Yes","Unknown","","","","","","",""
1148,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
534,"Democratic","","","Unknown","Unknown","","","","","","",""
3283,"Democratic","","","Unknown","Unknown","","","","","","",""
64,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4878,"Republican","","","Unknown","Unknown","","","","","","",""
247,"Democratic","","","Yes","Unknown","","","","","","",""
1509,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
898,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3111,"Democratic","","","Unknown","Unknown","","","","","","",""
3553,"Republican","","","Unknown","Unknown","","","","","","",""
2086,"Republican","","","Unknown","Unknown","","","","","","",""
2291,"Democratic","","","Unknown","Unknown","","","","","","",""
1297,"Non-Partisan","Protestant","","Unknown","Unknown","","","","","","",""
1358,"Democratic","Protestant","","Unknown","Unknown","Support","","","","","",""
3822,"Democratic","Protestant","Yes","Unknown","Unknown","","","","","","",""
4683,"Democratic","Catholic","","Yes","Unknown","","","","","","",""
3923,"Republican","Catholic","","Yes","Unknown","","","","","","",""
3715,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1796,"Republican","","","Unknown","Unknown","","","","","","",""
