"tmpID","FamilyMagazineInHome","FemaleOrientedMagazineInHome","ReligiousMagazineInHome","GardeningMagazineInHome","CulinaryInterestMagazineInHome","HealthFitnessMagazineInHome","DoItYourselfMagazineInHome","FinancialMagazineInHome","InterestinCurrentAffairsPoliticsInHousehold"
1879,"","","","","","1 health and fitness magazine purchase ","","2 financial magazine purchases",""
3150,"","","","","","","","","Yes"
1441,"","","","","","","","",""
3297,"","","","","","","","",""
4556,"","","","","","","","","Yes"
1179,"2 family-oriented magazine purchases","","","","","3 health and fitness magazine purchases","","",""
1551,"","","","","","","","","Yes"
2680,"","","","","","2 health and fitness magazine purchases","","",""
4343,"","","","","","1 health and fitness magazine purchase ","","",""
678,"","","","","","","","",""
903,"","","","","","","","",""
1676,"","","","","","","","",""
4156,"2 family-oriented magazine purchases","","","","","2 health and fitness magazine purchases","","","Yes"
3533,"2 family-oriented magazine purchases","","","","","2 health and fitness magazine purchases","","2 financial magazine purchases",""
3760,"","","","","","","","",""
3329,"","","","","","","","",""
617,"1 family-oriented magazine purchase ","1 female magazine purchase ","","","1 culinary magazine purchase ","4 health and fitness magazine purchases","","1 financial magazine purchase ",""
3655,"","","","","","1 health and fitness magazine purchase ","","",""
4085,"","","","","","","","",""
3231,"1 family-oriented magazine purchase ","","","","","2 health and fitness magazine purchases","","1 financial magazine purchase ",""
2402,"","","","","","","","2 financial magazine purchases",""
1105,"","","","","","","","",""
4980,"","","","","","","","",""
122,"1 family-oriented magazine purchase ","","","","","","","",""
4395,"1 family-oriented magazine purchase ","2 female magazine purchases","","3 gardening magazine purchases","2 culinary magazine purchases","9 health and fitness magazine purchases","5 Do-It-Yourself magazine purchases","5 financial magazine purchases",""
800,"","","","","","","","",""
2213,"","","","","","","","",""
3970,"","","","","","","","",""
3522,"1 family-oriented magazine purchase ","","","","","2 health and fitness magazine purchases","","2 financial magazine purchases",""
2899,"","","","","","","","",""
3102,"1 family-oriented magazine purchase ","","","","","7 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","2 financial magazine purchases",""
4915,"","","","","","","","",""
2913,"","","","","","","","",""
697,"","","","","","","","",""
797,"","","","","","","","",""
3362,"","","","","","","","",""
4760,"1 family-oriented magazine purchase ","","","","","3 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","3 financial magazine purchases",""
3583,"","","","","","","","",""
3769,"","","","","","2 health and fitness magazine purchases","","",""
3325,"1 family-oriented magazine purchase ","","","","","","","","Yes"
816,"","","","","","","","","Yes"
2633,"","","","","","","","",""
2929,"","","","","","","","",""
3731,"2 family-oriented magazine purchases","","","","","1 health and fitness magazine purchase ","1 Do-It-Yourself magazine purchase ","1 financial magazine purchase ",""
2915,"","","","","","","","",""
4759,"2 family-oriented magazine purchases","","","","","","","1 financial magazine purchase ",""
4285,"","","","","","","","",""
3475,"","","","","","","","","Yes"
3499,"1 family-oriented magazine purchase ","","","","","3 health and fitness magazine purchases","","",""
1758,"","","","","","2 health and fitness magazine purchases","","",""
798,"","","","","","","","","Yes"
3851,"","","","","","4 health and fitness magazine purchases","2 Do-It-Yourself magazine purchases","3 financial magazine purchases",""
447,"","","","","","","1 Do-It-Yourself magazine purchase ","1 financial magazine purchase ","Yes"
4903,"","","","","","","","",""
3785,"","","","","","","","","Yes"
2397,"","","","","","","","1 financial magazine purchase ",""
2060,"","","","","","","","",""
1559,"","","","1 gardening magazine purchase ","","1 health and fitness magazine purchase ","1 Do-It-Yourself magazine purchase ","",""
4574,"","","","","","","","",""
4150,"","","","","","","","",""
2644,"","","","","","","","","Yes"
4783,"1 family-oriented magazine purchase ","","","3 gardening magazine purchases","1 culinary magazine purchase ","6 health and fitness magazine purchases","5 Do-It-Yourself magazine purchases","",""
4430,"","","","","","","","1 financial magazine purchase ",""
1965,"","","","","","","","",""
3417,"","","","","","","","",""
1229,"","","","","","","","",""
4557,"","","","","","","","","Yes"
4265,"","","","","","","","",""
3272,"","","","","","","","",""
3441,"","","","","","1 health and fitness magazine purchase ","","","Yes"
2974,"","","","","","","","",""
4570,"","","","","","","","",""
210,"","","","","","","","","Yes"
2808,"","","","","","","","","Yes"
86,"","","","","","","","",""
4748,"","","","","","","","",""
2472,"","","","","","","","","Yes"
228,"","","","","","","","",""
4813,"1 family-oriented magazine purchase ","","","","","3 health and fitness magazine purchases","","","Yes"
2725,"","","","","","","","",""
2687,"1 family-oriented magazine purchase ","","","","","2 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","",""
4830,"","","","","","","","","Yes"
2293,"2 family-oriented magazine purchases","","","","","3 health and fitness magazine purchases","","5 financial magazine purchases","Yes"
2230,"","","","","","","","",""
3286,"2 family-oriented magazine purchases","1 female magazine purchase ","","","","2 health and fitness magazine purchases","","",""
3380,"","","","","","","","",""
287,"1 family-oriented magazine purchase ","","","","","","","",""
3250,"","","","","","","","",""
4730,"","","","","","","","","Yes"
1893,"","","","","","2 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","1 financial magazine purchase ",""
1549,"","","","","","","","","Yes"
4400,"","","","","","","","",""
37,"","","","","","3 health and fitness magazine purchases","","1 financial magazine purchase ",""
3620,"","","","","","","","","Yes"
2126,"","","","","","","","","Yes"
1610,"1 family-oriented magazine purchase ","1 female magazine purchase ","","","","3 health and fitness magazine purchases","","",""
2752,"","","","","","1 health and fitness magazine purchase ","","",""
4882,"","","","","","","","",""
1509,"","","","","","","","",""
2894,"","","","","","","","",""
4540,"3 family-oriented magazine purchases","","","","","","2 Do-It-Yourself magazine purchases","",""
2294,"","","","","","","","","Yes"
3973,"","","","","","","","",""
3990,"","","","","","","","",""
2042,"","","","","","","","",""
904,"","","","","","","","",""
2938,"1 family-oriented magazine purchase ","","","","","1 health and fitness magazine purchase ","","",""
1562,"1 family-oriented magazine purchase ","","","","","1 health and fitness magazine purchase ","","",""
4659,"","","","","","","1 Do-It-Yourself magazine purchase ","",""
863,"","","","","","","","","Yes"
3146,"1 family-oriented magazine purchase ","","","1 gardening magazine purchase ","1 culinary magazine purchase ","5 health and fitness magazine purchases","3 Do-It-Yourself magazine purchases","3 financial magazine purchases",""
1831,"","","","","","","","",""
4803,"1 family-oriented magazine purchase ","","","","","","","",""
70,"4 family-oriented magazine purchases","","","2 gardening magazine purchases","1 culinary magazine purchase ","6 health and fitness magazine purchases","4 Do-It-Yourself magazine purchases","5 financial magazine purchases",""
895,"","2 female magazine purchases","","","1 culinary magazine purchase ","1 health and fitness magazine purchase ","","",""
888,"","","","","","1 health and fitness magazine purchase ","","2 financial magazine purchases","Yes"
3110,"","","","","","","","",""
3347,"","","","2 gardening magazine purchases","","1 health and fitness magazine purchase ","","",""
3605,"","","","","","","","",""
1608,"","","","","","","","",""
4912,"1 family-oriented magazine purchase ","","","","","2 health and fitness magazine purchases","","",""
4357,"","","","","","","","",""
2864,"2 family-oriented magazine purchases","","","","","1 health and fitness magazine purchase ","","",""
2578,"1 family-oriented magazine purchase ","","","","","","","",""
4403,"","","","","","","","",""
1867,"","","","","","","","",""
3106,"","","","","","","","",""
4128,"","","","","","","","",""
741,"1 family-oriented magazine purchase ","","","","","","","1 financial magazine purchase ",""
1682,"","","","","","","","",""
2300,"","","","","","","","","Yes"
1633,"","","","","","","","",""
3060,"","","","","","","","",""
592,"","","","","","","","",""
2225,"","","","","","","","",""
1528,"","","","","","","","","Yes"
1434,"","","","","","4 health and fitness magazine purchases","","",""
1157,"","","","","","","","",""
3878,"","","","","","","","",""
1717,"","","","","","","","",""
3103,"","","","","","","","","Yes"
194,"","","","","","","","","Yes"
2653,"","","","","","2 health and fitness magazine purchases","","","Yes"
4248,"","","","","","","","",""
3175,"","","","","","","","",""
2705,"","","","","","","","",""
390,"","","","","","","","",""
1364,"","","","","","","","",""
3801,"1 family-oriented magazine purchase ","","","","","1 health and fitness magazine purchase ","","","Yes"
835,"","","","","","","","",""
4611,"","","","","","","","",""
2818,"","","","","","4 health and fitness magazine purchases","","",""
3264,"","","","","1 culinary magazine purchase ","4 health and fitness magazine purchases","","","Yes"
665,"","","","","","2 health and fitness magazine purchases","","",""
486,"1 family-oriented magazine purchase ","3 female magazine purchases","","","","6 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","1 financial magazine purchase ","Yes"
2513,"1 family-oriented magazine purchase ","","","","","1 health and fitness magazine purchase ","","",""
2130,"4 family-oriented magazine purchases","","","","","3 health and fitness magazine purchases","","8 financial magazine purchases",""
2760,"","","","","","","","",""
2464,"1 family-oriented magazine purchase ","","","","","4 health and fitness magazine purchases","","",""
3020,"","","","","","1 health and fitness magazine purchase ","","",""
1124,"3 family-oriented magazine purchases","","","","","3 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","2 financial magazine purchases",""
2481,"","","","","","","","",""
1009,"","","","","","","","",""
2927,"","","","","","","","",""
1203,"1 family-oriented magazine purchase ","","","","","3 health and fitness magazine purchases","","",""
1204,"","","","","","","","",""
4617,"","","","","","","","",""
2480,"","","","","","","","",""
295,"","","","","","","","","Yes"
2044,"","","","","","","","",""
2540,"1 family-oriented magazine purchase ","","","","","","","","Yes"
2363,"1 family-oriented magazine purchase ","1 female magazine purchase ","","","1 culinary magazine purchase ","9 health and fitness magazine purchases","","2 financial magazine purchases","Yes"
1209,"","","","","","","","",""
1853,"3 family-oriented magazine purchases","1 female magazine purchase ","","","1 culinary magazine purchase ","","","1 financial magazine purchase ",""
4036,"","","","","","","","",""
1809,"","","","","","","","",""
2180,"","","","","","","","",""
4109,"","","","","","3 health and fitness magazine purchases","","1 financial magazine purchase ",""
2016,"","","","","","","","",""
799,"","","","","","","","",""
1099,"","","","","","","","",""
202,"1 family-oriented magazine purchase ","","","1 gardening magazine purchase ","","","1 Do-It-Yourself magazine purchase ","",""
120,"1 family-oriented magazine purchase ","","","1 gardening magazine purchase ","","1 health and fitness magazine purchase ","","1 financial magazine purchase ","Yes"
1658,"","","","","","","","",""
1949,"","","","","","","","",""
842,"","","","","","","","","Yes"
1702,"","","","","","","","",""
2424,"","","","","","","","","Yes"
2900,"","","","","","","","","Yes"
2668,"2 family-oriented magazine purchases","","","","","3 health and fitness magazine purchases","","","Yes"
440,"","","","","","","","","Yes"
2250,"6 family-oriented magazine purchases","1 female magazine purchase ","","","1 culinary magazine purchase ","2 health and fitness magazine purchases","","4 financial magazine purchases",""
2069,"","","","","","","","",""
4096,"","","","","","","","",""
3485,"","","","","","3 health and fitness magazine purchases","","2 financial magazine purchases",""
1417,"","","","","","","","",""
2244,"","","","","","","","","Yes"
3247,"","","","","","1 health and fitness magazine purchase ","","","Yes"
2579,"3 family-oriented magazine purchases","","","","1 culinary magazine purchase ","4 health and fitness magazine purchases","","6 financial magazine purchases",""
4800,"1 family-oriented magazine purchase ","","","","","2 health and fitness magazine purchases","","1 financial magazine purchase ",""
26,"","","","","","","","","Yes"
150,"","","","","","","","",""
4994,"","","","","","","","",""
1017,"1 family-oriented magazine purchase ","","","","","","","",""
3245,"","","","","","","","",""
2070,"2 family-oriented magazine purchases","","","","1 culinary magazine purchase ","1 health and fitness magazine purchase ","1 Do-It-Yourself magazine purchase ","",""
495,"","","","","","1 health and fitness magazine purchase ","","",""
3541,"","","","","","","","",""
4167,"","","","","","","","1 financial magazine purchase ",""
3534,"","","","","","","","",""
531,"","","","","","3 health and fitness magazine purchases","","3 financial magazine purchases",""
4806,"1 family-oriented magazine purchase ","","","2 gardening magazine purchases","1 culinary magazine purchase ","5 health and fitness magazine purchases","5 Do-It-Yourself magazine purchases","",""
1826,"1 family-oriented magazine purchase ","","","2 gardening magazine purchases","","2 health and fitness magazine purchases","4 Do-It-Yourself magazine purchases","",""
3676,"","","","","","4 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","","Yes"
1435,"","","","","","","","",""
1464,"","","","","","","","",""
2835,"","","","","","","","",""
3776,"","","","","","","","","Yes"
1342,"","","","","","","","",""
1962,"1 family-oriented magazine purchase ","","","1 gardening magazine purchase ","2 culinary magazine purchases","2 health and fitness magazine purchases","","","Yes"
1921,"","","","","","","","",""
4260,"","","","","","","","","Yes"
3256,"","","","","","","","","Yes"
208,"","","","","","3 health and fitness magazine purchases","","",""
1211,"","","","","","5 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","",""
1027,"","","","","1 culinary magazine purchase ","","","1 financial magazine purchase ",""
34,"","","","","","","","",""
183,"","","","","","","","",""
2627,"","","","","","","","",""
4450,"","","","","","1 health and fitness magazine purchase ","","",""
312,"1 family-oriented magazine purchase ","","","1 gardening magazine purchase ","","1 health and fitness magazine purchase ","","",""
18,"","","","","","","","","Yes"
3863,"2 family-oriented magazine purchases","","","3 gardening magazine purchases","","2 health and fitness magazine purchases","2 Do-It-Yourself magazine purchases","1 financial magazine purchase ",""
1452,"","","","","","","","",""
4648,"","","","","","1 health and fitness magazine purchase ","","",""
3356,"","","","","","","","","Yes"
2910,"","","","","","1 health and fitness magazine purchase ","","",""
4282,"1 family-oriented magazine purchase ","","","","","3 health and fitness magazine purchases","","1 financial magazine purchase ",""
2920,"2 family-oriented magazine purchases","","","","","7 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","",""
2408,"","","","","","1 health and fitness magazine purchase ","","",""
4422,"","","","","","","","",""
4712,"","","","","","","","",""
1237,"","","","","","","","",""
4482,"","","","","","","","",""
2272,"","","","","","","","","Yes"
4297,"1 family-oriented magazine purchase ","","","","","1 health and fitness magazine purchase ","","","Yes"
4966,"","","","","","","","",""
25,"","","","","","","","",""
653,"1 family-oriented magazine purchase ","","","","1 culinary magazine purchase ","5 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","2 financial magazine purchases",""
2177,"","","","","","","","",""
3751,"","","","","","","","",""
3697,"1 family-oriented magazine purchase ","","","4 gardening magazine purchases","2 culinary magazine purchases","2 health and fitness magazine purchases","4 Do-It-Yourself magazine purchases","1 financial magazine purchase ",""
3563,"3 family-oriented magazine purchases","","","","1 culinary magazine purchase ","1 health and fitness magazine purchase ","1 Do-It-Yourself magazine purchase ","1 financial magazine purchase ",""
1970,"1 family-oriented magazine purchase ","","","","","1 health and fitness magazine purchase ","","",""
4678,"","","","","","","","",""
2557,"","","","","","","","","Yes"
2375,"","","","","","","","",""
4182,"1 family-oriented magazine purchase ","","","","","","","",""
2863,"","","","","","","","",""
369,"","","","","","","","",""
4857,"","","","","","1 health and fitness magazine purchase ","","",""
2356,"","","1 religious magazine purchase ","","","","","",""
980,"","","","","","","","",""
4040,"1 family-oriented magazine purchase ","","","","","2 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","","Yes"
2500,"","","","","","","","",""
3799,"","","","","","","","",""
3746,"","","","","","","","","Yes"
3153,"","","","","","5 health and fitness magazine purchases","","2 financial magazine purchases",""
3098,"2 family-oriented magazine purchases","","","1 gardening magazine purchase ","1 culinary magazine purchase ","1 health and fitness magazine purchase ","","1 financial magazine purchase ",""
2845,"1 family-oriented magazine purchase ","","","","","2 health and fitness magazine purchases","","",""
4706,"","","","","","","","","Yes"
199,"","","","","","1 health and fitness magazine purchase ","","","Yes"
4601,"","","","1 gardening magazine purchase ","","","1 Do-It-Yourself magazine purchase ","",""
4305,"","","","","","","","",""
1043,"","","","","","","","","Yes"
3518,"","","","","","","","",""
3437,"","","","","","","","",""
1667,"","","","","","","","",""
326,"","","","","","","","",""
4420,"","1 female magazine purchase ","","","1 culinary magazine purchase ","","","",""
2487,"","","","","","2 health and fitness magazine purchases","","",""
4559,"","","","","","1 health and fitness magazine purchase ","1 Do-It-Yourself magazine purchase ","","Yes"
2520,"","","","","","","","","Yes"
3705,"","","","","","","","","Yes"
2980,"1 family-oriented magazine purchase ","","","","1 culinary magazine purchase ","","","",""
4947,"","","","","","","","",""
4590,"","","","","","","","",""
4610,"1 family-oriented magazine purchase ","","","","","2 health and fitness magazine purchases","","",""
3395,"1 family-oriented magazine purchase ","","","","","","","","Yes"
1316,"","","","","","","","",""
474,"","","","","","","","",""
1886,"1 family-oriented magazine purchase ","1 female magazine purchase ","","","","6 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","",""
1733,"","","","","","","","",""
4661,"","","","","","","","",""
2999,"","","","","","2 health and fitness magazine purchases","","2 financial magazine purchases","Yes"
632,"","","","","","3 health and fitness magazine purchases","","",""
3922,"1 family-oriented magazine purchase ","","","","","","","","Yes"
3092,"","","","","","","","",""
2724,"1 family-oriented magazine purchase ","1 female magazine purchase ","","","","4 health and fitness magazine purchases","","4 financial magazine purchases",""
3365,"2 family-oriented magazine purchases","","","1 gardening magazine purchase ","","3 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","","Yes"
4415,"","","","","","","","",""
1350,"2 family-oriented magazine purchases","1 female magazine purchase ","","2 gardening magazine purchases","1 culinary magazine purchase ","8 health and fitness magazine purchases","3 Do-It-Yourself magazine purchases","1 financial magazine purchase ",""
2019,"","","","","","","","","Yes"
4539,"","","","","","1 health and fitness magazine purchase ","","",""
1159,"","","","","","","","",""
610,"","","","","","","","",""
343,"","","","","","","","",""
4322,"","","","","","","","",""
3032,"1 family-oriented magazine purchase ","","","2 gardening magazine purchases","","","2 Do-It-Yourself magazine purchases","",""
1755,"","1 female magazine purchase ","","","","2 health and fitness magazine purchases","","",""
1563,"","","","","1 culinary magazine purchase ","3 health and fitness magazine purchases","","",""
1368,"","","","","","","","",""
3302,"3 family-oriented magazine purchases","1 female magazine purchase ","","","","","1 Do-It-Yourself magazine purchase ","",""
3458,"1 family-oriented magazine purchase ","","","","","3 health and fitness magazine purchases","","",""
2874,"1 family-oriented magazine purchase ","1 female magazine purchase ","","","1 culinary magazine purchase ","4 health and fitness magazine purchases","","",""
4546,"","","","","","","","",""
2788,"6 family-oriented magazine purchases","","","1 gardening magazine purchase ","","9 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","9 financial magazine purchases",""
2918,"3 family-oriented magazine purchases","1 female magazine purchase ","","","","4 health and fitness magazine purchases","2 Do-It-Yourself magazine purchases","1 financial magazine purchase ",""
992,"","","","","","","","",""
4154,"","","","","","1 health and fitness magazine purchase ","","",""
4044,"","","","","","","","","Yes"
3119,"","","","","","","","",""
3532,"5 family-oriented magazine purchases","","","","1 culinary magazine purchase ","","1 Do-It-Yourself magazine purchase ","1 financial magazine purchase ",""
1336,"","","","","","","","",""
4993,"","","","","","","","",""
4385,"","","","","","","","",""
378,"","","","","","","","",""
2086,"","1 female magazine purchase ","","","1 culinary magazine purchase ","3 health and fitness magazine purchases","2 Do-It-Yourself magazine purchases","",""
1019,"","","","","","3 health and fitness magazine purchases","","","Yes"
246,"","","","","","","","",""
3993,"","","","","","","","",""
43,"1 family-oriented magazine purchase ","","","","","","","",""
2791,"","","","","","","","",""
3127,"3 family-oriented magazine purchases","","","","","3 health and fitness magazine purchases","","5 financial magazine purchases",""
4743,"","","","","","","","","Yes"
1774,"","","","","","1 health and fitness magazine purchase ","","","Yes"
2273,"","","","","","","","",""
3938,"","","","","","","","",""
3399,"","","","","","","","",""
1297,"2 family-oriented magazine purchases","","","1 gardening magazine purchase ","1 culinary magazine purchase ","5 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","5 financial magazine purchases",""
1294,"","","","","","","","",""
4488,"1 family-oriented magazine purchase ","1 female magazine purchase ","","","","","","",""
3270,"","","","","","","","",""
3024,"1 family-oriented magazine purchase ","","","","","1 health and fitness magazine purchase ","1 Do-It-Yourself magazine purchase ","",""
2179,"","","","","","","","","Yes"
1077,"2 family-oriented magazine purchases","1 female magazine purchase ","","","","","","1 financial magazine purchase ",""
1745,"","","","","","","","",""
2353,"1 family-oriented magazine purchase ","","","","","","","",""
1825,"1 family-oriented magazine purchase ","","","","","","","",""
247,"","","","","","","","",""
779,"","","","","","","","",""
4405,"","","","","","1 health and fitness magazine purchase ","","",""
1012,"2 family-oriented magazine purchases","1 female magazine purchase ","","2 gardening magazine purchases","1 culinary magazine purchase ","6 health and fitness magazine purchases","5 Do-It-Yourself magazine purchases","3 financial magazine purchases","Yes"
3244,"1 family-oriented magazine purchase ","","","","","4 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","5 financial magazine purchases",""
3481,"","","","","","","","",""
3355,"","","","","","","","",""
2630,"1 family-oriented magazine purchase ","","","","","","","","Yes"
728,"","","","","","1 health and fitness magazine purchase ","","",""
3614,"4 family-oriented magazine purchases","","","","","1 health and fitness magazine purchase ","","4 financial magazine purchases",""
3710,"","","","","","","","",""
1455,"","","","","","","","",""
3607,"","","","","","","","",""
47,"4 family-oriented magazine purchases","1 female magazine purchase ","","1 gardening magazine purchase ","","4 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","4 financial magazine purchases",""
4607,"","","","","","3 health and fitness magazine purchases","","",""
207,"","","","","","1 health and fitness magazine purchase ","","",""
2603,"","","","","","","","",""
4552,"","","","","","","","",""
3402,"","","","","","1 health and fitness magazine purchase ","","",""
4157,"","","","","","","","","Yes"
4133,"","","","","","","","","Yes"
3440,"","","","","","","","",""
36,"","","","","","","","",""
3203,"","","","","","","","","Yes"
4463,"1 family-oriented magazine purchase ","","","","","","1 Do-It-Yourself magazine purchase ","1 financial magazine purchase ",""
979,"","","","","","","","",""
556,"","","","","","","","",""
1915,"","","","","","1 health and fitness magazine purchase ","","",""
3006,"2 family-oriented magazine purchases","","","2 gardening magazine purchases","","1 health and fitness magazine purchase ","1 Do-It-Yourself magazine purchase ","1 financial magazine purchase ","Yes"
4626,"","","","","","","","","Yes"
293,"2 family-oriented magazine purchases","","","","1 culinary magazine purchase ","3 health and fitness magazine purchases","2 Do-It-Yourself magazine purchases","2 financial magazine purchases",""
2793,"2 family-oriented magazine purchases","","","","","7 health and fitness magazine purchases","2 Do-It-Yourself magazine purchases","",""
4769,"","","","","","","","","Yes"
823,"","","","","","","","",""
1195,"","","","","","1 health and fitness magazine purchase ","","",""
4534,"3 family-oriented magazine purchases","1 female magazine purchase ","","","","1 health and fitness magazine purchase ","1 Do-It-Yourself magazine purchase ","","Yes"
4647,"","","","","","","","",""
434,"","","","","","","","",""
4991,"1 family-oriented magazine purchase ","","","","1 culinary magazine purchase ","","1 Do-It-Yourself magazine purchase ","",""
2176,"1 family-oriented magazine purchase ","","","","","1 health and fitness magazine purchase ","","",""
1981,"","","","","","","","",""
2133,"","","","","","","","2 financial magazine purchases",""
221,"","","","","","","","",""
4642,"","","","","","","","",""
777,"","","","","","","","","Yes"
947,"","","","","","","","",""
1687,"","","","","","","","",""
2699,"","","","","","","","",""
3446,"","","","","","","","",""
1178,"1 family-oriented magazine purchase ","","","","","3 health and fitness magazine purchases","","1 financial magazine purchase ",""
2947,"","","","","","","","","Yes"
327,"","","","","","","","",""
4354,"1 family-oriented magazine purchase ","","","","","","","","Yes"
1884,"","","","","","","","",""
1048,"","","","","","","","",""
1677,"","","","","","3 health and fitness magazine purchases","","","Yes"
978,"1 family-oriented magazine purchase ","","","","","1 health and fitness magazine purchase ","","",""
4271,"","","","","","","","","Yes"
955,"","","","","","","","",""
4459,"","","","","","","","",""
933,"","","","","","","","",""
1552,"","","","","","","","",""
1578,"","","","","","1 health and fitness magazine purchase ","","",""
2652,"1 family-oriented magazine purchase ","","","","","","","",""
3629,"","","","","","","","","Yes"
365,"","","","","","","","","Yes"
443,"","","","","","1 health and fitness magazine purchase ","","",""
915,"","","","","","1 health and fitness magazine purchase ","","",""
4039,"2 family-oriented magazine purchases","","","","","","","1 financial magazine purchase ",""
2565,"3 family-oriented magazine purchases","1 female magazine purchase ","","1 gardening magazine purchase ","1 culinary magazine purchase ","7 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","2 financial magazine purchases",""
1496,"","","","","","","","",""
1337,"","","","","","","","","Yes"
4352,"","","","","","","","",""
4099,"","","","","","","","","Yes"
1616,"","","","","","","","",""
2360,"","","","","","","","","Yes"
3296,"","","","","","","","",""
4628,"","","","","","","","",""
4566,"","","","","","","","",""
2809,"","","","","","","","",""
746,"","","","","","","","",""
2877,"","","","","","","","",""
2169,"","","","1 gardening magazine purchase ","","","1 Do-It-Yourself magazine purchase ","",""
1086,"","","","","","5 health and fitness magazine purchases","2 Do-It-Yourself magazine purchases","",""
3140,"","","","","","1 health and fitness magazine purchase ","","",""
2024,"","","","","","","","",""
1147,"","","","","","","","",""
4341,"1 family-oriented magazine purchase ","1 female magazine purchase ","","4 gardening magazine purchases","","2 health and fitness magazine purchases","3 Do-It-Yourself magazine purchases","",""
1580,"","","","","","","","",""
3251,"","","","","","","","",""
1169,"","","","","","","","",""
4057,"","","","","","","","",""
2267,"1 family-oriented magazine purchase ","","","","","1 health and fitness magazine purchase ","","",""
1454,"","","","","","","","",""
102,"","","","","","","","","Yes"
417,"","","","","","","","",""
849,"","","","","","","","",""
2765,"","","","","","","","","Yes"
694,"1 family-oriented magazine purchase ","","","","","3 health and fitness magazine purchases","","",""
134,"","","","","","1 health and fitness magazine purchase ","","",""
2262,"3 family-oriented magazine purchases","1 female magazine purchase ","","","","3 health and fitness magazine purchases","","3 financial magazine purchases",""
2619,"","","","","","","","",""
2194,"","","","","","","","",""
1425,"","","","","","","","",""
4890,"","","","","","","","",""
3216,"","","","","","1 health and fitness magazine purchase ","","",""
2138,"","","","","","","","",""
3162,"","","","","","","","",""
840,"","","","","","","","",""
4060,"","","","","","","","",""
899,"","","","","","1 health and fitness magazine purchase ","","",""
837,"","","","","","","","",""
4172,"1 family-oriented magazine purchase ","","","","","1 health and fitness magazine purchase ","","1 financial magazine purchase ",""
95,"1 family-oriented magazine purchase ","","","","","","","",""
4051,"1 family-oriented magazine purchase ","","","","","2 health and fitness magazine purchases","","1 financial magazine purchase ","Yes"
1107,"","","","","","","","",""
4501,"","","","","","","","",""
4452,"1 family-oriented magazine purchase ","","","","","","","",""
4325,"","","","","","","","",""
1536,"","","","","","","","",""
768,"","","","","","","","",""
3443,"","1 female magazine purchase ","","","","","","",""
332,"","","","","","","","",""
801,"","","","2 gardening magazine purchases","","2 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","3 financial magazine purchases",""
1659,"1 family-oriented magazine purchase ","","","","","2 health and fitness magazine purchases","","","Yes"
1000,"","","","","","","","",""
771,"","","","","","","","",""
4891,"","","","","","","","","Yes"
701,"","","","","","","","",""
4054,"","","","","","","","","Yes"
2234,"","","","","","","","",""
487,"","","","","","","","",""
42,"","","","","","","","","Yes"
1780,"","","","","","","","","Yes"
3108,"4 family-oriented magazine purchases","","","1 gardening magazine purchase ","","6 health and fitness magazine purchases","","3 financial magazine purchases",""
4232,"","","","","","","","",""
2457,"","","","","","","","","Yes"
173,"","","","","","","","","Yes"
710,"","","","","","","","",""
1461,"2 family-oriented magazine purchases","","","","","2 health and fitness magazine purchases","","2 financial magazine purchases","Yes"
3165,"","","","","","","","",""
2694,"2 family-oriented magazine purchases","","","4 gardening magazine purchases","","4 health and fitness magazine purchases","6 Do-It-Yourself magazine purchases","","Yes"
2552,"","","","","","","","","Yes"
3585,"1 family-oriented magazine purchase ","","","","","2 health and fitness magazine purchases","3 Do-It-Yourself magazine purchases","1 financial magazine purchase ",""
711,"","","","","","","","",""
4790,"1 family-oriented magazine purchase ","","","","","","","",""
2327,"","","","","","","","",""
407,"","","","","","","","",""
4821,"","","","","","","","",""
2600,"","","","","","","","",""
2120,"","","","","","","","",""
2620,"1 family-oriented magazine purchase ","","","2 gardening magazine purchases","","","3 Do-It-Yourself magazine purchases","",""
2343,"1 family-oriented magazine purchase ","","","","","","","","Yes"
1592,"","","","","","","","",""
2406,"","","","","","","","","Yes"
2746,"","","","","","","","",""
3003,"","","","","","","","",""
2072,"","","","","","","","",""
2058,"","","","","","","","",""
3523,"1 family-oriented magazine purchase ","","","","","","","1 financial magazine purchase ",""
