"tmpID","ResidenceHHGenderDescription","EthnicDescription","BroadEthnicGroupings","PresenceOfChildrenCode","ISPSA","HomeOwnerRenter","MosaicZ4","MedianEducationYears","NetWorth","Investor","BusinessOwner","Education","OccupationIndustry","HorseOwner","CatOwner","DogOwner","OtherPetOwner","HomeOffice","BookBuyerInHome","UpscaleBuyerInHome","BuyerofAntiquesinHousehold","BuyerofArtinHousehold","GeneralCollectorinHousehold","BooksAudioReadinginHousehold","ComputerOwnerInHome"
1394,"Mixed Gender Household","English/Welsh","Chinese","Not Likely to have a child",8,"Likely Homeowner","",15,"$25000-49999","Yes","","Grad Degree - Likely","Unknown","","","","","","","","","","Yes","","Yes"
2952,"Mixed Gender Household","Polish","German","Modeled Not as Likely to have a child",7,"Likely Homeowner","",13,"$50000-99999","Yes","","Bach Degree - Extremely Likely","Education","","","","","","","","","Yes","Yes","","Unknown"
4710,"Mixed Gender Household","Scots","German","Not Likely to have a child",9,"Likely Renter","",15,"","","","HS Diploma - Extremely Likely","Manufacturing","","","","","","","","","Yes","Yes","","Yes"
1999,"Mixed Gender Household","","German","Not Likely to have a child",8,"Likely Homeowner","",12,"$50000-99999","","","Bach Degree - Extremely Likely","Unknown","","","","","Yes","","","","","","","Unknown"
613,"Female Only Household","English/Welsh","Austrian","Not Likely to have a child",7,"Likely Homeowner","",14,"$250000-499999","Yes","","Some College - Likely","Unknown","","Yes","","","","","","","Yes","Yes","","Unknown"
4338,"Female Only Household","French","German","Known Data",6,"Likely Homeowner","",17,"$50000-99999","","","Some College -Extremely Likely","Unknown","","","Yes","","","","","","Yes","","","Unknown"
327,"Mixed Gender Household","English/Welsh","English/Welsh","Known Data",9,"Likely Homeowner","",16,"$25000-49999","Yes","","Grad Degree - Extremely Likely","Management","","","","","","","","","","","","Unknown"
2507,"Mixed Gender Household","English/Welsh","Irish","Not Likely to have a child",7,"Likely Homeowner","",14,"$100000-249999","","","Bach Degree - Likely","Management","","","","","","","","","","Yes","","Unknown"
1506,"Mixed Gender Household","Irish","English/Welsh","Known Data",7,"Likely Homeowner","Aging of Aquarius",13,"$50000-99999","Yes","","Unknown","Unknown","","","","","Yes","5 book purchases in home","","","","","","Yes"
2844,"Mixed Gender Household","English/Welsh","English/Welsh","",7,"Likely Homeowner","",NA,"$250000-499999","Yes","","Grad Degree - Likely","Unknown","","","","","Yes","","","","","","","Yes"
1027,"Mixed Gender Household","English/Welsh","","Modeled Likely to have a child",9,"Likely Homeowner","",14,"$250000-499999","Yes","","Grad Degree - Extremely Likely","Engineering","","","Yes","","","","","","","","","Yes"
1822,"Mixed Gender Household","Russian (omitting former Soviet States)","English/Welsh","Modeled Likely to have a child",8,"Likely Homeowner","",12,"","Yes","","Grad Degree - Extremely Likely","Unknown","","","","Yes","Yes","","","","","","","Unknown"
2593,"Mixed Gender Household","French","German","Not Likely to have a child",7,"Likely Homeowner","Rooted Flower Power",NA,"$25000-49999","Yes","","Grad Degree - Extremely Likely","Unknown","","","","","","","","","","","","Yes"
183,"Mixed Gender Household","German","English/Welsh","Known Data",7,"Likely Renter","",16,"","","Yes","Bach Degree - Extremely Likely","Medical","","","","","","","","","","","","Unknown"
4884,"Mixed Gender Household","English/Welsh","English/Welsh","Modeled Likely to have a child",8,"","",16,"","Yes","","Bach Degree - Extremely Likely","Unknown","","","Yes","Yes","","1 book purchase in home ","","","","","","Yes"
4214,"Mixed Gender Household","English/Welsh","English/Welsh","",9,"Likely Homeowner","",12,"$50000-99999","Yes","","Grad Degree - Likely","Unknown","","","","","","","","","","","","Yes"
181,"Male Only Household","Swedish","Ukrainian","",8,"Likely Homeowner","",15,"$50000-99999","Yes","","Unknown","Other","","","Yes","","","","","","","Yes","","Yes"
3183,"Mixed Gender Household","German","English/Welsh","Not Likely to have a child",7,"Likely Homeowner","",17,"$100000-249999","Yes","","Some College -Extremely Likely","Legal","","","","","","","","","","Yes","","Yes"
4604,"Female Only Household","English/Welsh","Likely Af-Am (Modeled)","Not Likely to have a child",9,"Likely Homeowner","",16,"$50000-99999","Yes","","Bach Degree - Extremely Likely","Civil Servant","","","","","Yes","3 book purchases in home","","","","","","Yes"
509,"Mixed Gender Household","English/Welsh","","Known Data",9,"Likely Renter","",15,"$100000-249999","Yes","","Some College -Extremely Likely","Unknown","","","","","","6 book purchases in home","","","Yes","","","Yes"
1508,"Mixed Gender Household","English/Welsh","English/Welsh","Known Data",9,"Likely Homeowner","",14,"$25000-49999","Yes","","Grad Degree - Extremely Likely","Unknown","","","","","","1 book purchase in home ","","","","","","Unknown"
4403,"Mixed Gender Household","English/Welsh","","Modeled Not as Likely to have a child",5,"Likely Homeowner","Family Fun-tastic",16,"$100000-249999","Yes","","Unknown","Unknown","","","","","","2 book purchases in home","","","","Yes","","Unknown"
528,"Mixed Gender Household","Italian","Scots","Not Likely to have a child",9,"Likely Homeowner","",15,"$250000-499999","Yes","","Bach Degree - Extremely Likely","Scientific","","","","","","","","","","","","Yes"
436,"Mixed Gender Household","German","Norwegian","Not Likely to have a child",9,"Likely Homeowner","",NA,"$50000-99999","","","Grad Degree - Extremely Likely","Unknown","","","","Yes","","","","","Yes","Yes","","Yes"
3735,"Mixed Gender Household","English/Welsh","English/Welsh","",9,"Likely Homeowner","American Royalty",15,"","Yes","","Some College - Likely","Unknown","","","","","","","","","","","Yes","Yes"
1706,"Male Only Household","Irish","Japanese","Known Data",7,"Likely Renter","",16,"","","","Grad Degree - Extremely Likely","Unknown","","","","","","","","","","","","Yes"
1326,"Mixed Gender Household","Scots","Scots","Not Likely to have a child",9,"Likely Renter","",14,"$25000-49999","","","Unknown","Clerical/Office","","Yes","","","","","","","Yes","Yes","","Unknown"
3496,"Mixed Gender Household","English/Welsh","Indian/Hindu","",8,"Likely Homeowner","",12,"$50000-99999","","","Bach Degree - Likely","Clerical/Office","","","Yes","","","1 book purchase in home ","","","Yes","","","Unknown"
4105,"Mixed Gender Household","Irish","English/Welsh","Modeled Not as Likely to have a child",4,"Likely Homeowner","",12,"","","","Unknown","Medical","","","","","","","","","Yes","Yes","","Unknown"
3515,"Mixed Gender Household","Norwegian","German","Known Data",9,"Likely Homeowner","Reaping Rewards",NA,"$100000-249999","","","Grad Degree - Extremely Likely","Manufacturing","","","","","Yes","","","","","","","Yes"
4953,"Mixed Gender Household","","English/Welsh","Known Data",7,"Likely Homeowner","",15,"$50000-99999","Yes","","Unknown","Financial Services","","","","Yes","","","","","","","","Unknown"
340,"Mixed Gender Household","Italian","Irish","Modeled Not as Likely to have a child",7,"Likely Renter","",16,"","","","Some College - Likely","Unknown","","","","","","","","","","","","Yes"
706,"Mixed Gender Household","English/Welsh","Likely Af-Am (Modeled)","Not Likely to have a child",8,"Likely Homeowner","Aging of Aquarius",12,"$250000-499999","Yes","","Bach Degree - Extremely Likely","Unknown","","","","","","","","","","Yes","","Yes"
2105,"Mixed Gender Household","Likely Af-Am (Modeled)","English/Welsh","Not Likely to have a child",8,"Likely Homeowner","",15,"$50000-99999","","","Bach Degree - Likely","Unknown","","","","","","","","","","","","Unknown"
4688,"Mixed Gender Household","German","English/Welsh","Modeled Not as Likely to have a child",7,"Likely Homeowner","",13,"$100000-249999","","","HS Diploma - Extremely Likely","Unknown","","","","","","","","","","Yes","","Yes"
2579,"Mixed Gender Household","","English/Welsh","Not Likely to have a child",9,"Likely Homeowner","",14,"","","","HS Diploma - Likely","Skilled Trades","","","","","","3 book purchases in home","","","","","","Yes"
3179,"Mixed Gender Household","Arab","English/Welsh","Not Likely to have a child",8,"Likely Homeowner","",14,"$25000-49999","Yes","","Bach Degree - Extremely Likely","Unknown","","","","Yes","","5 book purchases in home","","","","","","Unknown"
119,"Mixed Gender Household","English/Welsh","Likely Af-Am (Modeled)","Not Likely to have a child",8,"Likely Homeowner","",12,"$250000-499999","","","Bach Degree - Extremely Likely","Financial Services","","","","","","","","","Yes","Yes","","Unknown"
1627,"Male Only Household","Dutch (Netherlands)","","Known Data",9,"Likely Homeowner","Rooted Flower Power",14,"$100000-249999","","","Grad Degree - Likely","Unknown","","","","","","","","","","Yes","","Yes"
1727,"Female Only Household","Likely Af-Am (Modeled)","Likely Af-Am (Modeled)","Not Likely to have a child",7,"Likely Homeowner","",15,"$100000-249999","","","Grad Degree - Extremely Likely","Unknown","","","Yes","","","2 book purchases in home","","","","Yes","","Yes"
3131,"Female Only Household","German","English/Welsh","Known Data",5,"Likely Homeowner","",12,"$499999+","","","HS Diploma - Extremely Likely","Unknown","","","","","","1 book purchase in home ","","","","","","Yes"
3669,"Male Only Household","English/Welsh","English/Welsh","Not Likely to have a child",8,"Likely Homeowner","No Place like Home",12,"$1-4999","","","Bach Degree - Extremely Likely","Unknown","","","","","","","","","","","","Yes"
4521,"Mixed Gender Household","Likely Af-Am (Modeled)","English/Welsh","Not Likely to have a child",1,"Likely Renter","",15,"$100000-249999","Yes","","HS Diploma - Extremely Likely","Unknown","","","Yes","Yes","","1 book purchase in home ","","","","","","Yes"
4725,"Mixed Gender Household","Turkish","German","Known Data",6,"Likely Homeowner","",12,"$100000-249999","","","Grad Degree - Extremely Likely","Unknown","","","","","","","","","","","","Yes"
2337,"Mixed Gender Household","German","English/Welsh","Modeled Not as Likely to have a child",9,"Likely Homeowner","Settled and Sensible",16,"$5000-9999","Yes","","Grad Degree - Likely","Unknown","","","","","","","","","","Yes","","Yes"
1582,"Mixed Gender Household","English/Welsh","Norwegian","Known Data",8,"","",14,"$25000-49999","Yes","","Unknown","Unknown","","","","","","","","","","","","Unknown"
1669,"Female Only Household","Polish","Scots","Not Likely to have a child",7,"Likely Homeowner","",17,"","","","Bach Degree - Extremely Likely","Education","","","","","","","","","","","","Yes"
659,"Mixed Gender Household","German","English/Welsh","Known Data",6,"Likely Homeowner","",15,"$250000-499999","","","Unknown","Unknown","","","","","","","","","","","","Yes"
2106,"Mixed Gender Household","English/Welsh","English/Welsh","Known Data",1,"Likely Renter","",16,"$25000-49999","","","HS Diploma - Extremely Likely","Unknown","","","","","","1 book purchase in home ","","","","","","Yes"
1215,"Female Only Household","","Afghan","Not Likely to have a child",9,"Likely Renter","",15,"$10000-24999","","","Some College - Likely","Unknown","","","","","Yes","","","","","Yes","","Yes"
3857,"Mixed Gender Household","Polish","Scots","Not Likely to have a child",4,"Likely Renter","",15,"$1-4999","","","HS Diploma - Extremely Likely","Unknown","","","","","","3 book purchases in home","","","","","","Yes"
1838,"Male Only Household","English/Welsh","English/Welsh","Known Data",4,"Likely Homeowner","Senior Discounts",15,"$250000-499999","Yes","","HS Diploma - Extremely Likely","Unknown","","","Yes","","","","","","","","","Yes"
1498,"Mixed Gender Household","Chinese","","Not Likely to have a child",7,"Likely Homeowner","",16,"$100000-249999","","","Bach Degree - Likely","Unknown","","","","","","","","","","","","Yes"
2221,"Female Only Household","German","Italian","Not Likely to have a child",8,"Likely Homeowner","",15,"$50000-99999","Yes","","Bach Degree - Extremely Likely","Computer Professional","","","","","","","","","","Yes","","Yes"
81,"Mixed Gender Household","English/Welsh","","Not Likely to have a child",8,"Likely Homeowner","",15,"$100000-249999","","","Grad Degree - Extremely Likely","Management","","","","","","2 book purchases in home","","","Yes","Yes","","Yes"
3013,"Mixed Gender Household","","French","Not Likely to have a child",9,"Likely Homeowner","",14,"","","","Bach Degree - Extremely Likely","Unknown","","","","","","","","","","Yes","","Unknown"
3978,"Mixed Gender Household","English/Welsh","English/Welsh","Not Likely to have a child",6,"Likely Homeowner","Aging in Place",13,"$25000-49999","Yes","","Some College - Likely","Unknown","","","","","","3 book purchases in home","","","","","","Unknown"
3688,"Female Only Household","English/Welsh","","Not Likely to have a child",8,"Likely Homeowner","",15,"$25000-49999","","","Bach Degree - Extremely Likely","Unknown","","","Yes","","","","","","Yes","","","Yes"
1790,"Mixed Gender Household","English/Welsh","English/Welsh","Not Likely to have a child",0,"Likely Homeowner","No Place like Home",13,"$25000-49999","","","HS Diploma - Extremely Likely","Unknown","","","Yes","","","","","","Yes","Yes","","Unknown"
274,"Male Only Household","Irish","English/Welsh","Not Likely to have a child",9,"Likely Homeowner","",16,"$100000-249999","","","Grad Degree - Extremely Likely","Unknown","","","","","","1 book purchase in home ","","","","","","Unknown"
4057,"Female Only Household","English/Welsh","English/Welsh","Modeled Not as Likely to have a child",7,"Likely Homeowner","Aging in Place",16,"","","","Grad Degree - Extremely Likely","Unknown","","","Yes","","","","","","","","","Yes"
978,"Male Only Household","English/Welsh","German","Known Data",9,"","",15,"","","","Bach Degree - Extremely Likely","Other","","","","","","3 book purchases in home","","","","","","Yes"
127,"Mixed Gender Household","English/Welsh","English/Welsh","Known Data",8,"Likely Renter","",15,"$499999+","Yes","","Bach Degree - Likely","Unknown","","","","","","","","","","","","Unknown"
3410,"Female Only Household","Likely Af-Am (Modeled)","Likely Af-Am (Modeled)","Not Likely to have a child",7,"Likely Homeowner","",16,"$100000-249999","Yes","","Grad Degree - Likely","Unknown","","","","","","","","","","","","Yes"
1451,"Male Only Household","English/Welsh","Irish","Modeled Not as Likely to have a child",9,"Likely Renter","",NA,"$50000-99999","","","Grad Degree - Likely","Medical","","Yes","","Yes","","","","","Yes","Yes","","Yes"
1539,"Mixed Gender Household","English/Welsh","English/Welsh","Known Data",8,"Likely Homeowner","",15,"$250000-499999","","","Bach Degree - Extremely Likely","Computer Professional","","","","","Yes","1 book purchase in home ","","","","Yes","","Yes"
2076,"Mixed Gender Household","English/Welsh","Scots","Not Likely to have a child",3,"Likely Homeowner","Settled and Sensible",15,"$25000-49999","Yes","","Grad Degree - Likely","Unknown","","","","Yes","","1 book purchase in home ","","","","Yes","","Unknown"
3034,"Mixed Gender Household","English/Welsh","English/Welsh","Known Data",9,"Likely Homeowner","Rooted Flower Power",16,"$100000-249999","Yes","","Bach Degree - Extremely Likely","Unknown","","","","","","9 book purchases in home","1 upscale merchandise purchase ","","","Yes","","Yes"
3577,"Mixed Gender Household","English/Welsh","English/Welsh","Known Data",9,"Likely Renter","",15,"","","","Grad Degree - Extremely Likely","Unknown","","","Yes","","","","","","Yes","Yes","","Yes"
4845,"Mixed Gender Household","Likely Af-Am (Modeled)","","Not Likely to have a child",2,"Likely Homeowner","",16,"$25000-49999","Yes","","Unknown","Management","","","","","","","","","Yes","","","Unknown"
4685,"Mixed Gender Household","German","Likely Af-Am (Modeled)","Modeled Not as Likely to have a child",9,"Likely Homeowner","",15,"$100000-249999","","","Unknown","Unknown","","","","Yes","Yes","1 book purchase in home ","","","","Yes","","Unknown"
4131,"Mixed Gender Household","Indian/Hindu","English/Welsh","",9,"Likely Renter","",16,"$50000-99999","","","Grad Degree - Extremely Likely","Unknown","","","","","Yes","","","","","","","Yes"
2688,"Mixed Gender Household","Italian","Likely Af-Am (Modeled)","Modeled Likely to have a child",8,"","",16,"","Yes","","HS Diploma - Extremely Likely","Education","","","","","","","","","Yes","Yes","","Yes"
1301,"Mixed Gender Household","English/Welsh","English/Welsh","Modeled Not as Likely to have a child",NA,"","Rooted Flower Power",16,"","","","Unknown","Unknown","","Yes","","","","2 book purchases in home","","","","Yes","","Yes"
2973,"Mixed Gender Household","English/Welsh","English/Welsh","Not Likely to have a child",9,"Likely Homeowner","",14,"$100000-249999","","","Grad Degree - Extremely Likely","Unknown","","","","","","","","","","Yes","","Yes"
883,"Mixed Gender Household","Irish","Likely Af-Am (Modeled)","Not Likely to have a child",8,"Likely Renter","",16,"","","","Unknown","Unknown","","","","","","2 book purchases in home","","","","","","Yes"
2795,"Mixed Gender Household","Irish","French","Not Likely to have a child",9,"Likely Homeowner","Settled and Sensible",14,"$250000-499999","","","Bach Degree - Likely","Management","","","","","Yes","1 book purchase in home ","","","","","","Yes"
3443,"Mixed Gender Household","French","Likely Af-Am (Modeled)","Known Data",9,"Likely Homeowner","",13,"","","","Bach Degree - Likely","Unknown","","","Yes","","","","","","","","","Yes"
916,"Mixed Gender Household","English/Welsh","Scots","Not Likely to have a child",8,"Likely Homeowner","",15,"","","","Bach Degree - Extremely Likely","Clerical/Office","","","","","","","","","","","","Unknown"
3725,"Mixed Gender Household","German","English/Welsh","Not Likely to have a child",5,"Likely Homeowner","",17,"","Yes","","HS Diploma - Extremely Likely","Unknown","","Yes","","Yes","","1 book purchase in home ","","","","","","Unknown"
1450,"Male Only Household","Irish","English/Welsh","Known Data",9,"Likely Homeowner","",16,"$100000-249999","","","Grad Degree - Extremely Likely","Unknown","","","","","","8 book purchases in home","","","","","","Unknown"
2269,"Mixed Gender Household","English/Welsh","","Known Data",8,"Likely Homeowner","Rooted Flower Power",12,"$100000-249999","Yes","","Grad Degree - Extremely Likely","Unknown","","","","","","2 book purchases in home","","","Yes","","","Unknown"
3065,"Male Only Household","German","Likely Af-Am (Modeled)","Modeled Not as Likely to have a child",7,"Likely Homeowner","",15,"$25000-49999","Yes","","Grad Degree - Likely","Financial Services","","","","Yes","","2 book purchases in home","","","","Yes","","Yes"
957,"Mixed Gender Household","German","English/Welsh","Known Data",1,"Likely Homeowner","",16,"$250000-499999","Yes","","HS Diploma - Extremely Likely","Legal","","","","Yes","Yes","3 book purchases in home","","","","Yes","","Unknown"
4152,"Mixed Gender Household","English/Welsh","Danish","Modeled Not as Likely to have a child",1,"Likely Homeowner","",NA,"$50000-99999","","","Unknown","Unknown","","","","","","","","","Yes","Yes","","Yes"
743,"Mixed Gender Household","Irish","Polish","Not Likely to have a child",6,"Likely Homeowner","Reaping Rewards",NA,"$100000-249999","Yes","","Unknown","Clerical/Office","","","","","","2 book purchases in home","","","","","","Unknown"
3411,"Mixed Gender Household","","English/Welsh","",8,"Likely Homeowner","",14,"","","","Unknown","Unknown","","","Yes","Yes","","1 book purchase in home ","","","Yes","Yes","","Yes"
30,"Mixed Gender Household","German","English/Welsh","Known Data",8,"Likely Homeowner","",16,"$250000-499999","","","HS Diploma - Likely","Unknown","","","","","","6 book purchases in home","","","","","Yes","Yes"
1782,"Female Only Household","English/Welsh","Likely Af-Am (Modeled)","",9,"","Silver Sophisticates",14,"","Yes","","Unknown","Unknown","","","","","","","","","","","","Unknown"
2165,"Mixed Gender Household","Likely Af-Am (Modeled)","English/Welsh","Known Data",5,"","",16,"","","","Unknown","Unknown","","","","","","","","","","","","Yes"
4170,"Female Only Household","","Likely Af-Am (Modeled)","Modeled Not as Likely to have a child",9,"Likely Homeowner","",16,"$100000-249999","","","Grad Degree - Extremely Likely","Unknown","","","","","","1 book purchase in home ","","","","","","Unknown"
2562,"Mixed Gender Household","English/Welsh","Irish","Not Likely to have a child",6,"Likely Homeowner","",13,"$50000-99999","Yes","","Grad Degree - Extremely Likely","Manufacturing","","","","","","9 book purchases in home","","","Yes","Yes","","Yes"
1607,"Female Only Household","Swedish","Italian","Not Likely to have a child",9,"Likely Homeowner","",13,"$250000-499999","Yes","","Grad Degree - Likely","Unknown","","","","","","","","","","","","Yes"
2921,"Male Only Household","Hispanic","English/Welsh","Modeled Not as Likely to have a child",9,"Likely Homeowner","Rooted Flower Power",12,"$100000-249999","Yes","","Grad Degree - Likely","Unknown","","","","Yes","","","","","","","","Yes"
3424,"Mixed Gender Household","English/Welsh","English/Welsh","Modeled Not as Likely to have a child",8,"Likely Homeowner","",15,"$50000-99999","","","Bach Degree - Extremely Likely","Unknown","","Yes","","Yes","","","","","","","","Unknown"
4380,"Mixed Gender Household","German","English/Welsh","Known Data",8,"Likely Homeowner","",12,"$100000-249999","","","Bach Degree - Extremely Likely","Unknown","","","","","","","","","","","","Yes"
4032,"Mixed Gender Household","German","German","Not Likely to have a child",9,"Likely Homeowner","Silver Sophisticates",12,"","Yes","Yes","Grad Degree - Extremely Likely","Unknown","","","","Yes","","","","","","Yes","","Yes"
4324,"Mixed Gender Household","English/Welsh","Dutch (Netherlands)","",8,"Likely Homeowner","",12,"$100000-249999","","","Grad Degree - Extremely Likely","Skilled Trades","","","","","Yes","2 book purchases in home","","","","","","Yes"
3438,"Mixed Gender Household","Likely Af-Am (Modeled)","English/Welsh","Modeled Likely to have a child",6,"Likely Homeowner","",16,"$499999+","Yes","","Some College - Likely","Education","","","","","","","","","Yes","Yes","","Yes"
1595,"Mixed Gender Household","English/Welsh","Irish","Modeled Not as Likely to have a child",6,"Likely Homeowner","",13,"$10000-24999","","","Unknown","Unknown","","","","","Yes","","","","","","","Unknown"
4015,"Mixed Gender Household","Scots","German","Known Data",9,"Likely Renter","",16,"$250000-499999","","","Bach Degree - Extremely Likely","Unknown","","","","","Yes","","1 upscale merchandise purchase ","","","","","Yes"
4234,"Mixed Gender Household","Norwegian","English/Welsh","Not Likely to have a child",9,"Likely Homeowner","",14,"$100000-249999","","","HS Diploma - Extremely Likely","Unknown","","","","","","","","","Yes","","","Unknown"
2217,"Mixed Gender Household","English/Welsh","English/Welsh","Not Likely to have a child",5,"Likely Renter","",13,"$1-4999","Yes","","Bach Degree - Extremely Likely","Unknown","","","","","Yes","","","","","","","Yes"
3349,"Female Only Household","English/Welsh","Likely Af-Am (Modeled)","Not Likely to have a child",6,"Likely Homeowner","Soul Survivors",NA,"$499999+","Yes","","Bach Degree - Extremely Likely","Management","","","","","","","","","","","","Yes"
971,"Mixed Gender Household","German","English/Welsh","",9,"Likely Renter","",14,"","","","Grad Degree - Likely","Unknown","","","","Yes","","","","","","","","Unknown"
4606,"Mixed Gender Household","","English/Welsh","",8,"Likely Homeowner","Senior Discounts",NA,"$100000-249999","","Yes","Grad Degree - Extremely Likely","Skilled Trades","","","","","","","","","Yes","","","Yes"
12,"Female Only Household","Italian","Byelorussian","Modeled Not as Likely to have a child",9,"Likely Homeowner","",13,"$1-4999","","","Grad Degree - Extremely Likely","Legal","","","","","","","","","","","","Yes"
2252,"Mixed Gender Household","German","Irish","Modeled Not as Likely to have a child",9,"Likely Homeowner","Rooted Flower Power",16,"$10000-24999","","","Bach Degree - Extremely Likely","Unknown","","","","Yes","","","","","","","","Yes"
1534,"Mixed Gender Household","Dutch (Netherlands)","German","Not Likely to have a child",9,"Likely Homeowner","Senior Discounts",NA,"$100000-249999","Yes","","Bach Degree - Likely","Medical","","","","","","","1 upscale merchandise purchase ","","","","","Yes"
2406,"Female Only Household","French","English/Welsh","Known Data",7,"Likely Homeowner","",NA,"$25000-49999","","","Grad Degree - Extremely Likely","Management","","","","","","","","","Yes","Yes","","Yes"
3698,"Mixed Gender Household","Hispanic","English/Welsh","Not Likely to have a child",3,"Likely Renter","",12,"","","Yes","Bach Degree - Extremely Likely","Medical","","","","","","","","","","Yes","","Yes"
1773,"Mixed Gender Household","Arab","English/Welsh","Not Likely to have a child",9,"Likely Homeowner","",15,"$25000-49999","Yes","","Bach Degree - Extremely Likely","Unknown","","","","","","","","","","","","Yes"
4265,"Mixed Gender Household","English/Welsh","English/Welsh","Not Likely to have a child",NA,"Likely Homeowner","Rooted Flower Power",12,"$100000-249999","","","Unknown","Education","","","","","Yes","","","","","","","Unknown"
2491,"Mixed Gender Household","Norwegian","German","Known Data",9,"Likely Homeowner","",14,"$250000-499999","","","Some College - Likely","Skilled Trades","","","","","","","","","Yes","","","Yes"
2770,"Female Only Household","","English/Welsh","Modeled Not as Likely to have a child",9,"Likely Homeowner","",15,"$250000-499999","","","Bach Degree - Extremely Likely","Skilled Trades","","","","","","6 book purchases in home","","","","","","Unknown"
393,"Mixed Gender Household","Likely Af-Am (Modeled)","Korean","Not Likely to have a child",1,"Likely Homeowner","",15,"$25000-49999","","","Grad Degree - Extremely Likely","Skilled Trades","","","","","","","","","","Yes","","Yes"
2863,"Mixed Gender Household","English/Welsh","Hungarian","Modeled Not as Likely to have a child",2,"Likely Homeowner","",15,"$50000-99999","","","Some College -Extremely Likely","Unknown","","","","","","1 book purchase in home ","","","","","","Yes"
2628,"Mixed Gender Household","English/Welsh","English/Welsh","Known Data",8,"Likely Homeowner","",12,"$100000-249999","Yes","","Unknown","Financial Services","","","","","","","","","","Yes","","Unknown"
2251,"Female Only Household","English/Welsh","Ukrainian","Not Likely to have a child",9,"Likely Homeowner","",16,"$250000-499999","","","Bach Degree - Extremely Likely","Unknown","","","","","","","","","Yes","","","Yes"
3037,"Mixed Gender Household","English/Welsh","English/Welsh","Not Likely to have a child",4,"","",15,"$10000-24999","Yes","","Unknown","Unknown","","","","","Yes","1 book purchase in home ","","","Yes","Yes","","Unknown"
1058,"Mixed Gender Household","English/Welsh","English/Welsh","Known Data",7,"Likely Renter","",12,"$50000-99999","Yes","","Some College -Extremely Likely","Unknown","","","","","","","","","","","","Yes"
176,"Male Only Household","English/Welsh","Korean","Not Likely to have a child",0,"Likely Homeowner","",15,"$100000-249999","Yes","","Some College - Likely","Unknown","","","","Yes","","5 book purchases in home","","","Yes","","","Yes"
2531,"Female Only Household","Likely Af-Am (Modeled)","English/Welsh","Not Likely to have a child",3,"Likely Homeowner","",16,"$25000-49999","","","Grad Degree - Extremely Likely","Unknown","","","Yes","Yes","","1 book purchase in home ","","","","Yes","","Unknown"
3947,"Mixed Gender Household","Likely Af-Am (Modeled)","","Modeled Not as Likely to have a child",3,"Likely Homeowner","",15,"$100000-249999","","Yes","Bach Degree - Extremely Likely","Other","","","","","","9 book purchases in home","","","","","","Yes"
1368,"Mixed Gender Household","Scots","German","Known Data",6,"","",15,"$25000-49999","","","Unknown","Education","","","","Yes","","2 book purchases in home","","","","","","Yes"
3629,"Mixed Gender Household","English/Welsh","Russian (omitting former Soviet States)","Not Likely to have a child",7,"","",12,"$25000-49999","","","Unknown","Unknown","","","","","","","","","","","","Unknown"
3350,"Mixed Gender Household","German","Scots","",6,"Likely Homeowner","",16,"$25000-49999","Yes","","HS Diploma - Extremely Likely","Unknown","","","","","","","","","","","","Yes"
3583,"Mixed Gender Household","German","Likely Af-Am (Modeled)","Known Data",9,"Likely Homeowner","",16,"$25000-49999","Yes","","Grad Degree - Extremely Likely","Management","","","Yes","","","3 book purchases in home","","","","","","Unknown"
3097,"Female Only Household","English/Welsh","English/Welsh","Known Data",2,"Likely Homeowner","",15,"","","","Some College -Extremely Likely","Unknown","","","","","Yes","1 book purchase in home ","","","","Yes","","Yes"
88,"Mixed Gender Household","Belgian","English/Welsh","Not Likely to have a child",NA,"Likely Homeowner","",15,"$100000-249999","Yes","","Unknown","Unknown","","","","","Yes","","","","","Yes","","Yes"
2536,"Mixed Gender Household","Polish","English/Welsh","",7,"Likely Homeowner","",14,"$50000-99999","Yes","","Bach Degree - Extremely Likely","Skilled Trades","","","","","","","","","","","","Unknown"
2637,"Mixed Gender Household","English/Welsh","German","Modeled Not as Likely to have a child",4,"Likely Renter","",15,"$25000-49999","Yes","","Unknown","Unknown","","","Yes","","","","","","","","","Yes"
583,"Mixed Gender Household","English/Welsh","German","",9,"Likely Homeowner","",16,"$50000-99999","","","Unknown","Clerical/Office","","","","","","","","","Yes","Yes","","Yes"
1839,"Mixed Gender Household","German","English/Welsh","Modeled Not as Likely to have a child",NA,"Likely Homeowner","",16,"$50000-99999","Yes","","Unknown","Unknown","","","","","","","","","","","","Unknown"
3205,"Mixed Gender Household","German","German","Not Likely to have a child",6,"Likely Homeowner","Unspoiled Splendor",13,"","","","Grad Degree - Extremely Likely","Unknown","","","","","","","","","Yes","Yes","","Unknown"
2381,"Mixed Gender Household","English/Welsh","English/Welsh","Known Data",8,"Likely Homeowner","",15,"","","","Unknown","Unknown","","","","","","","","","","","","Yes"
303,"Female Only Household","Likely Af-Am (Modeled)","Irish","Not Likely to have a child",7,"Likely Homeowner","",12,"$100000-249999","Yes","","Grad Degree - Extremely Likely","Unknown","","","Yes","Yes","","","","","","","","Yes"
3694,"Mixed Gender Household","Scots","English/Welsh","Modeled Not as Likely to have a child",9,"Likely Homeowner","",13,"$100000-249999","Yes","","HS Diploma - Likely","Unknown","","","","Yes","","","","","Yes","","","Yes"
