"tmpID","ReligiousContributorInHome","PoliticalContributerInHome","DonatesEnvironmentCauseInHome","DonatesToCharityInHome","DonatestoAnimalWelfare","DonatestoArtsandCulture","DonatestoChildrensCauses","DonatestoHealthcare","DonatestoInternationalAidCauses","DonatestoVeteransCauses","DonatestoHealthcare1","DonatestoInternationalAidCauses1","DonatestoWildlifePreservation","DonatestoLocalCommunity"
4242,"","","Unknown","Unknown","","","Yes","","","","","","Yes","Yes"
2673,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
233,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
2250,"","","Unknown","Yes","","","","","","","","","",""
4598,"1 religious contribution  in home","1 political contribution  in home","Unknown","Yes","","","","","","","","","","Yes"
3365,"","","Unknown","Yes","","","","","","","","","","Yes"
1416,"","","Unknown","Unknown","","","","","","","","","",""
3016,"","","Unknown","Yes","","","Yes","","","","","","","Yes"
2682,"1 religious contribution  in home","","Unknown","Unknown","","","","Yes","","","Yes","","",""
4160,"","","Unknown","Yes","","","","","","","","","",""
3302,"1 religious contribution  in home","","Unknown","Yes","","","","Yes","","","Yes","","","Yes"
4121,"","","Unknown","Unknown","","","","","","","","","",""
4327,"","","Unknown","Unknown","","","","","","","","","",""
2030,"","","Unknown","Yes","","","","Yes","","","Yes","","","Yes"
1509,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
3703,"","","Unknown","Unknown","","","","","","","","","",""
3307,"","","Unknown","Unknown","","","","","","","","","",""
3730,"","","Unknown","Unknown","","","","","","","","","",""
1133,"","1 political contribution  in home","Yes","Unknown","","","","","","","","","",""
4991,"","","Yes","Yes","","","","","","","","","",""
886,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","Yes","Yes"
696,"","","Unknown","Yes","","","","Yes","","","Yes","","Yes","Yes"
3059,"","","Unknown","Unknown","","","","","","","","","","Yes"
4812,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
131,"","","Unknown","Yes","","","","Yes","","","Yes","","",""
4071,"","","Unknown","Unknown","","","Yes","","","","","","","Yes"
1480,"","","Unknown","Unknown","","","Yes","Yes","","","Yes","","","Yes"
951,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","",""
4212,"","","Yes","Yes","","","","Yes","","","Yes","","",""
1623,"","","Unknown","Yes","","","","","","","","","","Yes"
4032,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
1405,"","","Unknown","Unknown","","","","","","","","","",""
4169,"","","Yes","Unknown","","","Yes","","","Yes","","","","Yes"
2716,"","","Unknown","Yes","","","","","","","","","",""
3923,"","","Unknown","Yes","","","","","","","","","",""
1007,"","","Unknown","Yes","","","Yes","Yes","","","Yes","","","Yes"
4952,"","","Unknown","Unknown","","","","Yes","","","Yes","","Yes",""
3229,"1 religious contribution  in home","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
2263,"","","Unknown","Unknown","","","Yes","","","","","","","Yes"
2667,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
1235,"1 religious contribution  in home","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
3194,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
2336,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","",""
2903,"","","Unknown","Unknown","","","","","","","","","",""
1768,"","","Unknown","Yes","","","","","","","","","",""
1663,"","","Unknown","Yes","","","","Yes","","","Yes","","","Yes"
2421,"","","Unknown","Unknown","","","","","","","","","",""
3174,"","","Unknown","Unknown","","","","","","","","","Yes","Yes"
4659,"","","Unknown","Yes","","","","","","","","","",""
2149,"","","Unknown","Yes","","","","","","","","","",""
4254,"","","Unknown","Unknown","","","","","","","","","",""
2466,"","","Unknown","Unknown","","","","","","","","","",""
2696,"1 religious contribution  in home","","Unknown","Yes","Yes","","","","","","","","",""
379,"","","Unknown","Unknown","","","","Yes","","","Yes","","","Yes"
4376,"1 religious contribution  in home","1 political contribution  in home","Unknown","Yes","","","","","","","","","","Yes"
1933,"","","Unknown","Yes","","","","","","","","","",""
4416,"","","Unknown","Unknown","","","","","","","","","",""
1569,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
1239,"","","Unknown","Yes","","","","Yes","","","Yes","","","Yes"
4018,"1 religious contribution  in home","3 political contributions in home","Unknown","Unknown","Yes","","","","","","","","",""
4835,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","","Yes"
809,"","","Yes","Yes","","","Yes","Yes","","","Yes","","","Yes"
1574,"","","Unknown","Unknown","","","","","","","","","",""
2891,"","","Unknown","Yes","","","Yes","Yes","","Yes","Yes","","Yes","Yes"
4084,"","","Unknown","Yes","","","","Yes","","","Yes","","",""
708,"","","Unknown","Yes","","","Yes","","","","","","","Yes"
2855,"","","Unknown","Yes","","","","","","","","","",""
2393,"","","Unknown","Unknown","","","","","","","","","",""
4022,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
2269,"","","Unknown","Yes","","","","","","","","","",""
4851,"","","Unknown","Yes","","","","","","","","","",""
3654,"","","Unknown","Yes","","","","Yes","","","Yes","","","Yes"
525,"","","Yes","Unknown","","","","","","","","","",""
3863,"","","Unknown","Unknown","","","Yes","Yes","","Yes","Yes","","","Yes"
2724,"","","Yes","Unknown","","","","","","","","","",""
4124,"","1 political contribution  in home","Unknown","Yes","","","Yes","Yes","","Yes","Yes","","","Yes"
2142,"","","Unknown","Unknown","","","","Yes","","","Yes","","","Yes"
1393,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
585,"","","Unknown","Yes","","","","","","","","","",""
259,"","","Unknown","Unknown","","","","","","","","","Yes","Yes"
3071,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
417,"","","Unknown","Yes","","","","","","","","","",""
1230,"","1 political contribution  in home","Unknown","Yes","","","","Yes","","","Yes","","","Yes"
1624,"","","Unknown","Yes","","","","Yes","","","Yes","","",""
474,"","","Unknown","Unknown","","","","Yes","","","Yes","","",""
532,"","","Unknown","Yes","","","","","","Yes","","","","Yes"
3245,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","",""
3688,"","","Unknown","Yes","","","","","","","","","",""
3121,"","","Yes","Yes","","","Yes","Yes","","Yes","Yes","","","Yes"
2963,"","","Unknown","Unknown","","","","","","","","","",""
2036,"","1 political contribution  in home","Yes","Unknown","","","","","","","","","",""
4579,"","","Yes","Yes","","","","","","","","","",""
3871,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
4647,"1 religious contribution  in home","","Unknown","Unknown","","","","Yes","","","Yes","","","Yes"
413,"","","Unknown","Unknown","","","","","","","","","",""
349,"","","Yes","Unknown","","","Yes","Yes","","","Yes","","","Yes"
2688,"","","Unknown","Unknown","","","","","","","","","",""
4877,"","","Unknown","Yes","","Yes","","Yes","","","Yes","","",""
3339,"","","Unknown","Yes","","","","Yes","","","Yes","","",""
4245,"","","Unknown","Yes","","","","Yes","","","Yes","","","Yes"
1805,"","","Unknown","Yes","","","Yes","Yes","","","Yes","","","Yes"
4503,"","6 political contributions in home","Yes","Yes","","","","","","","","","",""
2012,"","","Unknown","Yes","","","","","","","","","Yes",""
2766,"","","Unknown","Unknown","","","","","","","","","",""
3024,"","","Unknown","Unknown","","","","","","","","","",""
3352,"","","Unknown","Yes","","","","","","","","","",""
1443,"","","Unknown","Yes","","","","","","","","","",""
4556,"","","Unknown","Unknown","","","","","","","","","",""
3225,"","","Unknown","Unknown","","","","Yes","","","Yes","","Yes",""
3603,"","","Unknown","Unknown","","","","Yes","","","Yes","","Yes","Yes"
2282,"","","Unknown","Unknown","","","Yes","Yes","","Yes","Yes","","Yes","Yes"
499,"","1 political contribution  in home","Yes","Unknown","","","","Yes","","","Yes","","","Yes"
670,"","","Unknown","Yes","","","","Yes","","Yes","Yes","","","Yes"
3228,"","","Yes","Yes","","","","","","","","","",""
4957,"","","Unknown","Yes","","","","","","","","","","Yes"
3034,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
135,"1 religious contribution  in home","1 political contribution  in home","Unknown","Yes","Yes","","","","","","","","",""
2865,"","","Unknown","Unknown","","","","","","","","","",""
1361,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
2741,"","","Unknown","Unknown","","","","","","","","","",""
341,"","","Unknown","Yes","Yes","","","","","","","","",""
1936,"","","Unknown","Yes","","","","Yes","","","Yes","","","Yes"
3886,"","","Unknown","Yes","","","Yes","Yes","","","Yes","","Yes","Yes"
3235,"","","Unknown","Unknown","","","","","","","","","",""
216,"","","Yes","Unknown","","","","Yes","","","Yes","","",""
4307,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","","Yes"
2646,"1 religious contribution  in home","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
833,"","","Unknown","Yes","","","","","","","","","",""
4595,"","","Unknown","Yes","","","","","","","","","",""
449,"","","Unknown","Unknown","","","Yes","Yes","","Yes","Yes","","Yes","Yes"
3065,"","1 political contribution  in home","Unknown","Yes","","","Yes","Yes","","","Yes","","Yes","Yes"
1813,"","","Unknown","Yes","","","","Yes","","Yes","Yes","","","Yes"
2369,"1 religious contribution  in home","1 political contribution  in home","Yes","Unknown","","","","","","","","","",""
3435,"","","Unknown","Unknown","","","","","","","","","Yes","Yes"
4810,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
3401,"","","Unknown","Yes","","","","Yes","","","Yes","","Yes","Yes"
3267,"","","Unknown","Unknown","","","","Yes","","","Yes","","","Yes"
688,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
3991,"","1 political contribution  in home","Unknown","Yes","","","","Yes","","","Yes","","",""
1915,"","","Yes","Unknown","","","","Yes","","","Yes","","","Yes"
2289,"2 religious contributions in home","","Unknown","Unknown","","","","","","","","","",""
2825,"","","Unknown","Unknown","Yes","","","","","","","","",""
2481,"1 religious contribution  in home","1 political contribution  in home","Yes","Yes","","","","","","","","","",""
2158,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
2176,"","","Unknown","Yes","","","","","","","","","","Yes"
215,"","","Unknown","Yes","","","","","","","","","",""
4019,"","","Unknown","Unknown","","","","","","","","","",""
165,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
4119,"","","Unknown","Unknown","Yes","","","","","","","","",""
4807,"","","Unknown","Unknown","","","","","","","","","",""
85,"","","Yes","Yes","","","","","","","","","",""
4943,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
4980,"","1 political contribution  in home","Unknown","Yes","","","","Yes","","","Yes","","","Yes"
762,"","","Unknown","Unknown","","","Yes","Yes","","","Yes","","Yes","Yes"
3455,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
4304,"","","Unknown","Unknown","","","Yes","Yes","","Yes","Yes","","","Yes"
1032,"1 religious contribution  in home","","Yes","Unknown","","","","","","","","","",""
3090,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","",""
411,"","","Unknown","Yes","","","","","","","","","","Yes"
1338,"","","Unknown","Unknown","","","","","","","","","",""
3068,"","1 political contribution  in home","Unknown","Yes","","","","Yes","","","Yes","","","Yes"
3979,"","","Unknown","Unknown","","","","","","","","","","Yes"
3276,"","","Unknown","Unknown","","","","","","","","","",""
669,"","","Unknown","Yes","Yes","","","","","","","","",""
1452,"","","Unknown","Unknown","","","","","","","","","",""
1733,"","","Unknown","Yes","","","","","Yes","","","Yes","","Yes"
4634,"","","Unknown","Yes","","","","","","","","","",""
2274,"","","Unknown","Unknown","","","","","","","","","",""
1518,"","","Unknown","Unknown","","","","","","","","","",""
1836,"","","Yes","Unknown","","","","","","","","","",""
1096,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","Yes","Yes"
4719,"","","Yes","Unknown","","","Yes","","","","","","","Yes"
1841,"","","Unknown","Yes","","","","","","","","","",""
1711,"","1 political contribution  in home","Unknown","Yes","","","Yes","Yes","","","Yes","","","Yes"
3411,"","","Unknown","Unknown","","","","Yes","","","Yes","","",""
448,"","","Unknown","Unknown","","","","","","","","","",""
1563,"","","Unknown","Unknown","","","","","","","","","",""
3945,"1 religious contribution  in home","","Yes","Yes","","","","","","","","","",""
4872,"","","Unknown","Unknown","","","","","","","","","",""
3697,"","","Yes","Yes","","","Yes","","","","","","","Yes"
4302,"","","Unknown","Yes","","","","","","","","","",""
4804,"1 religious contribution  in home","1 political contribution  in home","Unknown","Yes","","","","","","","","","","Yes"
728,"","1 political contribution  in home","Unknown","Unknown","","","Yes","Yes","","","Yes","","Yes","Yes"
3716,"","","Yes","Unknown","","","","","","","","","",""
77,"","","Unknown","Yes","Yes","","","Yes","","","Yes","","","Yes"
2204,"","","Unknown","Yes","","","","Yes","","","Yes","","","Yes"
538,"","","Unknown","Unknown","","","","","","","","","",""
2351,"","","Unknown","Unknown","","","","","","","","","",""
1371,"","","Unknown","Yes","","","","","","","","","",""
1278,"","","Yes","Yes","","","","","","","","","",""
926,"","","Unknown","Unknown","","","","","","","","","",""
1493,"","","Unknown","Yes","","","","","","","","","",""
83,"","","Unknown","Unknown","","","","","","","","","",""
4289,"","","Unknown","Yes","","","","","","","","","","Yes"
3738,"","","Unknown","Unknown","","","","","","","","","",""
1077,"1 religious contribution  in home","","Unknown","Yes","","","","Yes","","","Yes","","",""
312,"","","Unknown","Yes","","","","","","","","","",""
2011,"","","Unknown","Unknown","","","","","","","","","",""
2077,"","","Unknown","Yes","","","","","","","","","",""
1155,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
1464,"","1 political contribution  in home","Unknown","Unknown","","","","Yes","","","Yes","","","Yes"
276,"","1 political contribution  in home","Unknown","Unknown","Yes","","","Yes","","","Yes","","",""
1030,"","","Unknown","Unknown","","","","","","","","","",""
4487,"","","Unknown","Unknown","","","","","","","","","",""
652,"1 religious contribution  in home","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
3969,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","",""
2059,"","","Unknown","Yes","","","","","","","","","",""
2024,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
4294,"","1 political contribution  in home","Unknown","Unknown","","","","Yes","","","Yes","","Yes","Yes"
2805,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
3294,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","","Yes"
4574,"","","Unknown","Yes","","","Yes","","","Yes","","","","Yes"
835,"","","Unknown","Unknown","","","","","","","","","","Yes"
1625,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
4704,"","","Unknown","Unknown","","","","","","","","","",""
3994,"","","Unknown","Yes","","","","","","","","","",""
3075,"","","Unknown","Yes","","","","","","","","","",""
460,"","","Unknown","Unknown","","","Yes","Yes","","Yes","Yes","","Yes","Yes"
236,"","","Unknown","Unknown","","","","Yes","","","Yes","","",""
1160,"","","Unknown","Yes","","","","Yes","","","Yes","","Yes","Yes"
586,"","1 political contribution  in home","Unknown","Yes","","","Yes","Yes","","Yes","Yes","","","Yes"
4062,"1 religious contribution  in home","","Unknown","Yes","","","Yes","Yes","","","Yes","","","Yes"
905,"","","Unknown","Yes","","","Yes","Yes","","Yes","Yes","","","Yes"
1313,"","1 political contribution  in home","Unknown","Yes","","","Yes","Yes","","","Yes","","","Yes"
673,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
4497,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
4163,"","1 political contribution  in home","Unknown","Yes","","","","Yes","","","Yes","","Yes","Yes"
4822,"","1 political contribution  in home","Unknown","Unknown","","","","Yes","","","Yes","","","Yes"
795,"","","Unknown","Unknown","","","","","","","","","",""
4913,"","","Unknown","Yes","","","","","","","","","",""
3003,"","1 political contribution  in home","Yes","Unknown","","","","","","","","","",""
2955,"","","Unknown","Yes","","","","","","","","","",""
4034,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","","Yes"
4401,"","2 political contributions in home","Unknown","Unknown","","","","","","","","","",""
2482,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
3836,"","","Unknown","Unknown","","","","","","","","","","Yes"
4724,"","1 political contribution  in home","Unknown","Yes","","","","Yes","","","Yes","","",""
4390,"","","Unknown","Unknown","","","","","","","","","",""
4127,"","","Unknown","Unknown","","","","","","","","","",""
3644,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
3033,"","","Unknown","Yes","","","","","","","","","","Yes"
1721,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
4583,"","","Unknown","Yes","Yes","","","","","","","","",""
876,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
3679,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
3736,"","","Unknown","Unknown","","","","","","","","","",""
4060,"","","Yes","Unknown","","","","","","","","","",""
344,"","1 political contribution  in home","Unknown","Yes","","Yes","","","","","","","",""
4171,"","","Unknown","Yes","","","","","","","","","",""
2612,"","","Unknown","Yes","","","","","","","","","",""
2197,"","","Unknown","Yes","","","","","","","","","",""
3265,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
1226,"","","Unknown","Yes","","","","","","","","","","Yes"
1165,"","","Unknown","Yes","","","","","","","","","",""
2717,"","","Unknown","Yes","Yes","","","","","","","","",""
2979,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","","Yes"
1812,"","","Unknown","Yes","","","","","","","","","",""
2918,"","","Unknown","Unknown","","Yes","","","","","","","","Yes"
1849,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
3043,"","","Unknown","Yes","","","","","","","","","",""
406,"","","Unknown","Yes","","","","","","","","","Yes",""
1488,"","","Unknown","Yes","","","","","","","","","","Yes"
2928,"","","Unknown","Yes","Yes","","","","","","","","",""
3616,"","","Yes","Unknown","","","","Yes","","","Yes","","","Yes"
3880,"","","Unknown","Unknown","","","","Yes","","Yes","Yes","","Yes","Yes"
2693,"","","Unknown","Unknown","","","","","","","","","",""
1050,"","1 political contribution  in home","Unknown","Yes","","","Yes","","","","","","","Yes"
1567,"","","Yes","Yes","","","","Yes","","","Yes","","",""
3217,"","9 political contributions in home","Unknown","Yes","","","","","","","","","",""
4793,"","","Unknown","Yes","","","","","","","","","",""
2969,"","","Unknown","Yes","","","","","","","","","",""
3151,"","","Unknown","Yes","","","","Yes","","","Yes","","","Yes"
2762,"","","Unknown","Yes","","","","","","","","","",""
2423,"","","Unknown","Unknown","","","","","","","","","",""
4628,"","","Unknown","Yes","","","","","","","","","","Yes"
1535,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","","Yes"
4637,"","","Unknown","Yes","","","","","","","","","","Yes"
2718,"1 religious contribution  in home","","Unknown","Yes","","","","Yes","","","Yes","","",""
4340,"","1 political contribution  in home","Unknown","Unknown","","Yes","","","","","","","",""
1161,"","","Unknown","Unknown","","","","","","","","","",""
984,"","","Unknown","Yes","","","","","","","","","",""
557,"","","Unknown","Yes","","","","","","","","","","Yes"
3765,"","","Unknown","Unknown","","","","","","","","","",""
3271,"","","Unknown","Yes","","","","","","","","","",""
1750,"","1 political contribution  in home","Unknown","Unknown","","","","Yes","","","Yes","","","Yes"
4663,"","","Unknown","Yes","","","","","","","","","",""
4517,"","1 political contribution  in home","Yes","Yes","","","","","","","","","",""
1213,"","","Unknown","Unknown","","","","","","","","","",""
2959,"","","Unknown","Yes","","","","","","","","","",""
1351,"","","Unknown","Unknown","","","","","","","","","",""
567,"","","Unknown","Unknown","","","","","","","","","",""
4020,"","","Unknown","Unknown","","","","","","","","","",""
3100,"","","Unknown","Yes","","","","Yes","","","Yes","","",""
1359,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","","Yes"
4888,"","","Unknown","Unknown","","","","Yes","","","Yes","","Yes","Yes"
1723,"","","Unknown","Yes","","","Yes","Yes","","","Yes","","Yes","Yes"
611,"1 religious contribution  in home","","Unknown","Unknown","","","","Yes","","","Yes","","",""
66,"","","Unknown","Yes","","","","Yes","","","Yes","","",""
3955,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
2727,"","","Unknown","Yes","","","","","","","","","",""
2901,"","","Unknown","Yes","","","Yes","","","Yes","","","Yes","Yes"
473,"","","Unknown","Yes","","","","","Yes","","","Yes","",""
936,"","","Unknown","Yes","","","","","","","","","",""
1861,"","","Unknown","Unknown","","","","","","","","","",""
1830,"","","Unknown","Unknown","","","","Yes","","","Yes","","Yes","Yes"
1028,"","","Unknown","Yes","","","","Yes","","","Yes","","","Yes"
1283,"","","Unknown","Yes","","","","","","","","","",""
537,"","","Unknown","Yes","","","","Yes","","Yes","Yes","","Yes","Yes"
4468,"","","Unknown","Yes","","","","","","","","","",""
845,"","","Unknown","Unknown","Yes","","","Yes","","","Yes","","Yes",""
293,"","1 political contribution  in home","Unknown","Unknown","Yes","","","","","","","","","Yes"
3793,"","","Unknown","Unknown","","","","","","","","","Yes","Yes"
3582,"","","Unknown","Unknown","","","Yes","","","","","","","Yes"
1519,"","","Yes","Yes","","","Yes","","","Yes","","","Yes",""
4100,"","","Unknown","Yes","","","","","","","","","",""
2908,"","","Unknown","Unknown","","","","Yes","","","Yes","","",""
4731,"","","Unknown","Yes","","","","","","","","","",""
1864,"","1 political contribution  in home","Unknown","Yes","Yes","","","","","","","","",""
2604,"","","Yes","Unknown","","","","","","","","","",""
4151,"","","Unknown","Yes","","","","","","","","","",""
2777,"","","Unknown","Yes","","","","","","Yes","","","","Yes"
4179,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","","Yes"
4529,"","","Unknown","Unknown","","","","","","","","","",""
1461,"","","Unknown","Unknown","","","","","","","","","",""
3037,"","","Yes","Unknown","","","","","","","","","",""
3537,"","","Unknown","Unknown","","","","","","","","","",""
4927,"","","Unknown","Unknown","","","","","","","","","",""
2264,"","1 political contribution  in home","Unknown","Yes","","","","Yes","","","Yes","","","Yes"
1002,"","","Unknown","Yes","","","","","","","","","",""
4531,"","1 political contribution  in home","Yes","Unknown","","","","","","","","","",""
504,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
1736,"","","Unknown","Yes","","","","","","","","","",""
2411,"","","Unknown","Unknown","","","","","","","","","Yes","Yes"
3279,"","","Unknown","Unknown","Yes","","","","","","","","",""
471,"","","Unknown","Yes","","","","","","","","","",""
2850,"","","Unknown","Yes","","","","","","","","","",""
420,"","","Unknown","Yes","","","Yes","Yes","","","Yes","","","Yes"
520,"","","Unknown","Unknown","","","","","","","","","",""
2691,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","","Yes"
4301,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","",""
4122,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","",""
589,"","","Unknown","Unknown","","","","Yes","","","Yes","","Yes","Yes"
3627,"","","Unknown","Yes","Yes","","","","","","","","",""
2335,"","","Unknown","Unknown","","","Yes","Yes","","","Yes","","Yes","Yes"
2589,"","","Unknown","Unknown","","","","","","","","","",""
3133,"","1 political contribution  in home","Yes","Yes","Yes","","","","","","","","",""
3485,"","","Unknown","Unknown","","","","","","","","","",""
2437,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
3692,"","","Unknown","Yes","","","","","","","","","",""
3607,"","","Unknown","Yes","","","","","","","","","",""
1036,"","1 political contribution  in home","Unknown","Yes","","","","Yes","","","Yes","","Yes","Yes"
642,"","","Unknown","Unknown","","","","","","","","","",""
624,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
4013,"","","Unknown","Unknown","","","","","","","","","Yes","Yes"
2774,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
1113,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
1873,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
140,"","","Unknown","Unknown","","","Yes","Yes","","","Yes","","Yes","Yes"
1874,"","","Unknown","Unknown","","","","","","","","","Yes","Yes"
1579,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","",""
3928,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","","Yes"
1998,"","","Unknown","Unknown","","","","","","","","","","Yes"
1259,"","","Unknown","Yes","","","Yes","Yes","","","Yes","","","Yes"
3852,"","","Unknown","Unknown","","","","","","","","","",""
3045,"","","Unknown","Yes","","","","Yes","","","Yes","","","Yes"
3128,"","","Unknown","Unknown","","","","","","","","","","Yes"
2634,"","","Yes","Unknown","Yes","","","","","","","","",""
4955,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","",""
3499,"","","Unknown","Unknown","","","","Yes","","","Yes","","",""
368,"","","Unknown","Yes","","","","Yes","","","Yes","","","Yes"
4315,"2 religious contributions in home","","Unknown","Yes","","","","","","","","","",""
1534,"","","Unknown","Unknown","","","Yes","Yes","","Yes","Yes","","Yes","Yes"
3393,"","","Unknown","Yes","","","","","","","","","",""
1596,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
402,"","1 political contribution  in home","Yes","Unknown","","","","","","","","","",""
848,"1 religious contribution  in home","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
1458,"","","Unknown","Yes","","","","","","","","","",""
1839,"","","Unknown","Yes","Yes","","","Yes","","","Yes","","","Yes"
3543,"1 religious contribution  in home","","Unknown","Unknown","","","Yes","Yes","","","Yes","","","Yes"
2763,"","","Unknown","Unknown","","","Yes","Yes","Yes","","Yes","Yes","Yes","Yes"
1532,"","","Unknown","Yes","","","","","","","","","","Yes"
1795,"","","Unknown","Unknown","","","","","","","","","",""
3186,"1 religious contribution  in home","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
4580,"","1 political contribution  in home","Unknown","Unknown","","","","Yes","","","Yes","","",""
2248,"1 religious contribution  in home","","Unknown","Yes","","","","Yes","","","Yes","","Yes","Yes"
2645,"","","Unknown","Unknown","","","","","","","","","",""
2486,"","","Unknown","Unknown","Yes","","","","","","","","","Yes"
1257,"","","Unknown","Yes","","","","","","","","","","Yes"
1058,"","1 political contribution  in home","Unknown","Unknown","Yes","","","","","","","","",""
4876,"","","Unknown","Yes","","","","","","","","","",""
35,"","","Unknown","Yes","","","","","","","","","",""
1938,"","","Unknown","Yes","","","","","","","","","",""
1378,"","","Unknown","Yes","","","","","","","","","",""
3110,"","1 political contribution  in home","Unknown","Unknown","","","","Yes","","","Yes","","Yes","Yes"
3791,"","1 political contribution  in home","Unknown","Yes","","","","Yes","","","Yes","","","Yes"
4128,"","","Yes","Yes","","","","Yes","","","Yes","","Yes","Yes"
2045,"","","Unknown","Unknown","","","","","","","","","","Yes"
3869,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
4986,"","2 political contributions in home","Unknown","Yes","","","","","","","","","",""
1011,"1 religious contribution  in home","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
4223,"1 religious contribution  in home","1 political contribution  in home","Yes","Yes","","","","","","","","","",""
2038,"","1 political contribution  in home","Unknown","Yes","","","","Yes","","","Yes","","","Yes"
2989,"","","Unknown","Yes","","","","","","","","","",""
495,"","","Unknown","Yes","","","","","","","","","",""
3445,"","","Unknown","Yes","","","","","","","","","",""
4324,"","","Unknown","Unknown","","","","","","","","","",""
2053,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
774,"","","Unknown","Yes","","","","","","","","","",""
3137,"","","Unknown","Unknown","","","","","","","","","",""
2698,"1 religious contribution  in home","","Yes","Yes","Yes","","","","","","","","",""
2537,"","","Unknown","Yes","","","","","","Yes","","","",""
3247,"","","Unknown","Yes","","","","","","","","","",""
587,"","","Unknown","Unknown","","","","","","","","","",""
1143,"","","Unknown","Yes","","","","","","","","","Yes","Yes"
4940,"","","Unknown","Yes","","","","","","","","","",""
2672,"1 religious contribution  in home","","Unknown","Unknown","","","","Yes","","","Yes","","Yes","Yes"
